Sensor,Recording date UTC,Recording start time,Event value,Gaze point X,Gaze point Y,Gaze point left X,Gaze point left Y,Gaze point right X,Gaze point right Y,Gaze direction left X,Gaze direction left Y,Gaze direction left Z,Gaze direction right X,Gaze direction right Y,Gaze direction right Z,Pupil diameter left,Pupil diameter right,Validity left,Validity right,Eye position left X (DACSmm),Eye position left Y (DACSmm),Eye position left Z (DACSmm),Eye position right X (DACSmm),Eye position right Y (DACSmm),Eye position right Z (DACSmm),Gaze point left X (DACSmm),Gaze point left Y (DACSmm),Gaze point right X (DACSmm),Gaze point right Y (DACSmm),Gaze point X (MCSnorm),Gaze point Y (MCSnorm),Gaze point left X (MCSnorm),Gaze point left Y (MCSnorm),Gaze point right X (MCSnorm),Gaze point right Y (MCSnorm),Presented Media height,Eye movement type,Gaze event duration,Eye movement type index,Fixation point X,Fixation point Y,Fixation point X (MCSnorm),Fixation point Y (MCSnorm)
Eye Tracker,06.10.2020,16:22:30.483,0,970.0,591.0,828.0,602.0,1112.0,580.0,"0,02551","0,02196","-0,99943","0,03916","0,00471","-0,99922",0,0,Valid,Valid,"208,6","149,0","722,1","276,4","155,4","725,8","227,0","164,8","304,8","158,8","0,5061","0,5475","0,4207","0,5577","0,5916","0,5373",1080.0,Saccade,17.0,367.0,0.0,0.0,0,0
Eye Tracker,06.10.2020,16:22:30.483,0,832.0,562.0,832.0,562.0,0.0,0.0,"0,02683","0,00665","-0,99962",0,0,0,0,0,Valid,Invalid,"208,5","149,0","722,0",0,0,0,"227,9","153,8",0,0,"0,4227","0,5203","0,4227","0,5203",0,0,1080.0,Saccade,17.0,367.0,0.0,0.0,0,0
Eye Tracker,06.10.2020,16:22:30.483,0,967.0,562.0,822.0,544.0,1112.0,580.0,"0,02305","-0,00021","-0,99973","0,03916","0,00468","-0,99922","2,50","2,81",Valid,Valid,"208,6","149,0","722,0","276,4","155,4","725,7","225,2","148,8","304,8","158,8","0,5042","0,5205","0,4168","0,5036","0,5915","0,5373",1080.0,Unclassified,25.0,604.0,0.0,0.0,0,0
Eye Tracker,06.10.2020,16:22:30.483,0,954.0,557.0,824.0,528.0,1085.0,585.0,"0,02375","-0,00614","-0,99970","0,02873","0,00638","-0,99957",0,0,Valid,Valid,"208,6","149,0","721,9","276,4","155,4","725,6","225,7","144,6","297,2","160,1","0,4964","0,5154","0,4180","0,4892","0,5749","0,5416",1080.0,Unclassified,25.0,604.0,0.0,0.0,0,0
Eye Tracker,06.10.2020,16:22:30.483,0,958.0,568.0,821.0,550.0,1096.0,587.0,"0,02275","0,00196","-0,99974","0,03304","0,00725","-0,99943",0,0,Valid,Valid,"208,6","149,0","721,8","276,3","155,4","725,5","225,0","150,4","300,3","160,7","0,4990","0,5263","0,4163","0,5089","0,5817","0,5437",1080.0,Unclassified,25.0,604.0,0.0,0.0,0,0
Eye Tracker,06.10.2020,16:22:30.483,0,959.0,583.0,828.0,575.0,1090.0,592.0,"0,02533","0,01155","-0,99961","0,03075","0,00892","-0,99949","2,78","2,88",Valid,Valid,"208,6","149,0","721,8","276,4","155,4","725,4","226,9","157,3","298,7","161,9","0,4993","0,5400","0,4205","0,5323","0,5781","0,5478",1080.0,Saccade,17.0,368.0,0.0,0.0,0,0
Eye Tracker,06.10.2020,16:22:30.483,0,968.0,607.0,833.0,593.0,1104.0,621.0,"0,02722","0,01825","-0,99946","0,03590","0,02012","-0,99915",0,0,Valid,Valid,"208,6","149,0","721,8","276,4","155,5","725,3","228,3","162,2","302,4","170,1","0,5050","0,5621","0,4235","0,5487","0,5864","0,5754",1080.0,Saccade,17.0,368.0,0.0,0.0,0,0
Eye Tracker,06.10.2020,16:22:30.483,0,964.0,614.0,831.0,607.0,1096.0,621.0,"0,02653","0,02375","-0,99937","0,03326","0,01980","-0,99925",0,0,Valid,Valid,"208,6","149,0","721,8","276,4","155,5","725,2","227,7","166,1","300,5","169,8","0,5022","0,5683","0,4224","0,5621","0,5821","0,5746",1080.0,Unclassified,50.0,605.0,0.0,0.0,0,0
Eye Tracker,06.10.2020,16:22:30.483,0,965.0,619.0,830.0,608.0,1100.0,630.0,"0,02603","0,02413","-0,99937","0,03441","0,02326","-0,99914","2,81","2,94",Valid,Valid,"208,6","148,9","721,8","276,4","155,4","725,1","227,5","166,4","301,3","172,3","0,5028","0,5730","0,4217","0,5629","0,5840","0,5831",1080.0,Unclassified,50.0,605.0,0.0,0.0,0,0
Eye Tracker,06.10.2020,16:22:30.483,0,962.0,616.0,828.0,603.0,1096.0,629.0,"0,02546","0,02235","-0,99943","0,03288","0,02290","-0,99920",0,0,Valid,Valid,"208,6","148,9","721,8","276,4","155,5","725,0","227,0","165,1","300,3","172,1","0,5012","0,5704","0,4208","0,5585","0,5816","0,5822",1080.0,Unclassified,50.0,605.0,0.0,0.0,0,0
Eye Tracker,06.10.2020,16:22:30.483,0,960.0,622.0,818.0,613.0,1101.0,631.0,"0,02172","0,02605","-0,99942","0,03494","0,02354","-0,99911",0,0,Valid,Valid,"208,6","148,9","721,8","276,4","155,5","725,0","224,3","167,7","301,7","172,5","0,4998","0,5757","0,4148","0,5675","0,5848","0,5838",1080.0,Unclassified,50.0,605.0,0.0,0.0,0,0
Eye Tracker,06.10.2020,16:22:30.483,0,950.0,617.0,810.0,599.0,1090.0,635.0,"0,01853","0,02092","-0,99961","0,03088","0,02530","-0,99920","2,71","2,93",Valid,Valid,"208,6","148,9","721,9","276,4","155,5","725,0","222,0","164,0","298,8","173,8","0,4941","0,5715","0,4098","0,5549","0,5784","0,5881",1080.0,Unclassified,50.0,605.0,0.0,0.0,0,0
Eye Tracker,06.10.2020,16:22:30.483,0,951.0,604.0,807.0,592.0,1096.0,616.0,"0,01734","0,01797","-0,99969","0,03302","0,01785","-0,99930",0,0,Valid,Valid,"208,7","148,9","721,8","276,4","155,5","724,9","221,2","161,9","300,4","168,4","0,4949","0,5589","0,4079","0,5478","0,5818","0,5699",1080.0,Unclassified,50.0,605.0,0.0,0.0,0,0
Eye Tracker,06.10.2020,16:22:30.483,0,981.0,564.0,826.0,567.0,1136.0,561.0,"0,02471","0,00875","-0,99966","0,04826","-0,00274","-0,99883",0,0,Valid,Valid,"208,6","148,9","721,8","276,4","155,5","724,9","226,5","155,2","311,4","153,5","0,5128","0,5223","0,4195","0,5253","0,6060","0,5194",1080.0,Saccade,17.0,369.0,0.0,0.0,0,0
Eye Tracker,06.10.2020,16:22:30.483,0,1107.0,593.0,0.0,0.0,1107.0,593.0,0,0,0,"0,03732","0,00918","-0,99926",0,"2,84",Invalid,Valid,0,0,0,"276,4","155,5","724,9",0,0,"303,5","162,2","0,5886","0,5487",0,0,"0,5886","0,5487",1080.0,Saccade,17.0,369.0,0.0,0.0,0,0
Eye Tracker,06.10.2020,16:22:30.483,0,975.0,590.0,833.0,573.0,1117.0,608.0,"0,02709","0,01068","-0,99958","0,04094","0,01504","-0,99905",0,0,Valid,Valid,"208,7","149,0","721,8","276,4","155,6","724,8","228,2","156,7","306,1","166,5","0,5089","0,5467","0,4234","0,5301","0,5944","0,5633",1080.0,Fixation,1192.0,93.0,974.0,608.0,"0,5085","0,5630"
Eye Tracker,06.10.2020,16:22:30.483,0,978.0,577.0,821.0,557.0,1134.0,598.0,"0,02285","0,00458","-0,99973","0,04744","0,01121","-0,99881",0,0,Valid,Valid,"208,6","149,0","721,8","276,4","155,6","724,7","225,1","152,3","310,8","163,7","0,5106","0,5347","0,4166","0,5154","0,6047","0,5540",1080.0,Fixation,1192.0,93.0,974.0,608.0,"0,5085","0,5630"
Eye Tracker,06.10.2020,16:22:30.483,0,1134.0,598.0,0.0,0.0,1134.0,598.0,0,0,0,"0,04735","0,01122","-0,99882",0,"2,91",Invalid,Valid,0,0,0,"276,4","155,6","724,7",0,0,"310,7","163,8","0,6046","0,5541",0,0,"0,6046","0,5541",1080.0,Fixation,1192.0,93.0,974.0,608.0,"0,5085","0,5630"
Eye Tracker,06.10.2020,16:22:30.483,0,964.0,605.0,825.0,561.0,1104.0,649.0,"0,02423","0,00625","-0,99969","0,03597","0,03024","-0,99890",0,0,Valid,Valid,"208,7","149,1","721,7","276,4","155,7","724,6","226,2","153,6","302,5","177,6","0,5027","0,5603","0,4188","0,5197","0,5865","0,6009",1080.0,Fixation,1192.0,93.0,974.0,608.0,"0,5085","0,5630"
Eye Tracker,06.10.2020,16:22:30.483,0,960.0,624.0,820.0,596.0,1099.0,652.0,"0,02223","0,01919","-0,99957","0,03433","0,03136","-0,99892",0,0,Valid,Valid,"208,6","149,1","721,6","276,4","155,7","724,6","224,7","163,0","301,3","178,4","0,4997","0,5776","0,4156","0,5514","0,5838","0,6038",1080.0,Fixation,1192.0,93.0,974.0,608.0,"0,5085","0,5630"
Eye Tracker,06.10.2020,16:22:30.483,0,1094.0,635.0,0.0,0.0,1094.0,635.0,0,0,0,"0,03245","0,02508","-0,99916",0,"2,96",Invalid,Valid,0,0,0,"276,4","155,7","724,6",0,0,"299,9","173,9","0,5808","0,5884",0,0,"0,5808","0,5884",1080.0,Fixation,1192.0,93.0,974.0,608.0,"0,5085","0,5630"
Eye Tracker,06.10.2020,16:22:30.483,0,971.0,604.0,820.0,608.0,1122.0,600.0,"0,02208","0,02394","-0,99947","0,04271","0,01160","-0,99902",0,0,Valid,Valid,"208,7","149,2","721,5","276,4","155,8","724,5","224,6","166,5","307,4","164,2","0,5064","0,5593","0,4155","0,5632","0,5972","0,5555",1080.0,Fixation,1192.0,93.0,974.0,608.0,"0,5085","0,5630"
Eye Tracker,06.10.2020,16:22:30.483,0,960.0,606.0,827.0,587.0,1093.0,626.0,"0,02482","0,01572","-0,99957","0,03195","0,02134","-0,99926",0,0,Valid,Valid,"208,7","149,2","721,5","276,4","155,8","724,4","226,6","160,5","299,6","171,2","0,4999","0,5613","0,4198","0,5432","0,5800","0,5794",1080.0,Fixation,1192.0,93.0,974.0,608.0,"0,5085","0,5630"
Eye Tracker,06.10.2020,16:22:30.483,0,974.0,596.0,823.0,586.0,1125.0,605.0,"0,02315","0,01566","-0,99961","0,04417","0,01352","-0,99893","2,40","3,04",Valid,Valid,"208,8","149,2","721,4","276,4","155,8","724,4","225,5","160,5","308,5","165,6","0,5085","0,5516","0,4173","0,5430","0,5996","0,5602",1080.0,Fixation,1192.0,93.0,974.0,608.0,"0,5085","0,5630"
Eye Tracker,06.10.2020,16:22:30.483,0,980.0,598.0,837.0,589.0,1124.0,607.0,"0,02848","0,01662","-0,99946","0,04361","0,01434","-0,99895",0,0,Valid,Valid,"208,8","149,2","721,3","276,5","155,8","724,3","229,3","161,2","308,1","166,2","0,5123","0,5539","0,4258","0,5454","0,5987","0,5623",1080.0,Fixation,1192.0,93.0,974.0,608.0,"0,5085","0,5630"
Eye Tracker,06.10.2020,16:22:30.483,0,981.0,591.0,838.0,595.0,1124.0,588.0,"0,02890","0,01877","-0,99941","0,04374","0,00692","-0,99902",0,0,Valid,Valid,"208,8","149,2","721,2","276,4","155,8","724,2","229,6","162,8","308,2","160,8","0,5127","0,5474","0,4265","0,5507","0,5989","0,5441",1080.0,Fixation,1192.0,93.0,974.0,608.0,"0,5085","0,5630"
Eye Tracker,06.10.2020,16:22:30.483,0,983.0,594.0,842.0,600.0,1124.0,588.0,"0,03051","0,02078","-0,99932","0,04357","0,00701","-0,99903","2,74","2,91",Valid,Valid,"208,8","149,2","721,2","276,5","155,8","724,2","230,9","164,2","308,1","160,9","0,5139","0,5498","0,4292","0,5555","0,5987","0,5442",1080.0,Fixation,1192.0,93.0,974.0,608.0,"0,5085","0,5630"
Eye Tracker,06.10.2020,16:22:30.483,0,961.0,609.0,824.0,590.0,1098.0,629.0,"0,02336","0,01705","-0,99958","0,03352","0,02244","-0,99919",0,0,Valid,Valid,"208,9","149,2","721,1","276,5","155,8","724,1","225,7","161,5","300,8","172,0","0,5003","0,5642","0,4179","0,5464","0,5828","0,5821",1080.0,Fixation,1192.0,93.0,974.0,608.0,"0,5085","0,5630"
Eye Tracker,06.10.2020,16:22:30.483,0,962.0,609.0,819.0,588.0,1105.0,630.0,"0,02172","0,01640","-0,99963","0,03641","0,02315","-0,99907",0,0,Valid,Valid,"208,8","149,2","721,0","276,5","155,8","724,1","224,5","161,0","302,9","172,5","0,5013","0,5643","0,4152","0,5448","0,5874","0,5838",1080.0,Fixation,1192.0,93.0,974.0,608.0,"0,5085","0,5630"
Eye Tracker,06.10.2020,16:22:30.483,0,965.0,602.0,823.0,575.0,1107.0,629.0,"0,02329","0,01129","-0,99967","0,03705","0,02275","-0,99905","2,88","2,97",Valid,Valid,"208,9","149,1","721,0","276,5","155,7","724,2","225,7","157,3","303,4","172,2","0,5031","0,5574","0,4178","0,5322","0,5884","0,5827",1080.0,Fixation,1192.0,93.0,974.0,608.0,"0,5085","0,5630"
Eye Tracker,06.10.2020,16:22:30.483,0,966.0,597.0,828.0,569.0,1105.0,624.0,"0,02504","0,00915","-0,99964","0,03614","0,02087","-0,99913",0,0,Valid,Valid,"208,9","149,2","720,9","276,6","155,7","724,2","227,0","155,8","302,8","170,8","0,5038","0,5525","0,4206","0,5270","0,5871","0,5780",1080.0,Fixation,1192.0,93.0,974.0,608.0,"0,5085","0,5630"
Eye Tracker,06.10.2020,16:22:30.483,0,978.0,606.0,837.0,626.0,1119.0,586.0,"0,02849","0,03088","-0,99912","0,04146","0,00659","-0,99912",0,0,Valid,Valid,"208,9","149,1","720,9","276,5","155,7","724,3","229,4","171,4","306,6","160,5","0,5108","0,5615","0,4261","0,5800","0,5955","0,5429",1080.0,Fixation,1192.0,93.0,974.0,608.0,"0,5085","0,5630"
Eye Tracker,06.10.2020,16:22:30.483,0,1118.0,586.0,0.0,0.0,1118.0,586.0,0,0,0,"0,04127","0,00664","-0,99913",0,"3,01",Invalid,Valid,0,0,0,"276,6","155,6","724,4",0,0,"306,5","160,5","0,5953","0,5429",0,0,"0,5953","0,5429",1080.0,Fixation,1192.0,93.0,974.0,608.0,"0,5085","0,5630"
Eye Tracker,06.10.2020,16:22:30.483,0,960.0,619.0,835.0,623.0,1086.0,615.0,"0,02748","0,02945","-0,99919","0,02895","0,01764","-0,99943",0,0,Valid,Valid,"209,0","149,1","720,8","276,6","155,6","724,4","228,8","170,4","297,6","168,4","0,5001","0,5732","0,4246","0,5765","0,5757","0,5699",1080.0,Fixation,1192.0,93.0,974.0,608.0,"0,5085","0,5630"
Eye Tracker,06.10.2020,16:22:30.483,0,965.0,617.0,832.0,623.0,1098.0,610.0,"0,02642","0,02959","-0,99921","0,03343","0,01578","-0,99932",0,0,Valid,Valid,"208,9","149,1","720,7","276,6","155,6","724,5","228,0","170,5","300,8","167,1","0,5028","0,5710","0,4229","0,5768","0,5828","0,5652",1080.0,Fixation,1192.0,93.0,974.0,608.0,"0,5085","0,5630"
Eye Tracker,06.10.2020,16:22:30.483,0,957.0,593.0,821.0,580.0,1093.0,605.0,"0,02213","0,01334","-0,99967","0,03166","0,01394","-0,99940","2,91","2,96",Valid,Valid,"209,0","149,1","720,7","276,6","155,6","724,7","224,9","158,8","299,6","165,7","0,4981","0,5489","0,4162","0,5372","0,5801","0,5606",1080.0,Fixation,1192.0,93.0,974.0,608.0,"0,5085","0,5630"
Eye Tracker,06.10.2020,16:22:30.483,0,970.0,605.0,845.0,596.0,1094.0,614.0,"0,03144","0,01927","-0,99932","0,03193","0,01698","-0,99935",0,0,Valid,Valid,"209,0","149,2","720,7","276,6","155,6","724,8","231,7","163,1","299,8","167,9","0,5058","0,5599","0,4309","0,5517","0,5806","0,5681",1080.0,Fixation,1192.0,93.0,974.0,608.0,"0,5085","0,5630"
Eye Tracker,06.10.2020,16:22:30.483,0,965.0,602.0,841.0,595.0,1089.0,609.0,"0,02980","0,01894","-0,99938","0,03020","0,01519","-0,99943",0,0,Valid,Valid,"209,0","149,2","720,7","276,6","155,6","725,0","230,4","162,8","298,5","166,6","0,5030","0,5573","0,4283","0,5510","0,5778","0,5636",1080.0,Fixation,1192.0,93.0,974.0,608.0,"0,5085","0,5630"
Eye Tracker,06.10.2020,16:22:30.483,0,1103.0,600.0,0.0,0.0,1103.0,600.0,0,0,0,"0,03550","0,01177","-0,99930",0,"2,93",Invalid,Valid,0,0,0,"276,7","155,5","725,1",0,0,"302,4","164,1","0,5863","0,5552",0,0,"0,5863","0,5552",1080.0,Fixation,1192.0,93.0,974.0,608.0,"0,5085","0,5630"
Eye Tracker,06.10.2020,16:22:30.483,0,966.0,597.0,815.0,589.0,1118.0,606.0,"0,01987","0,01647","-0,99967","0,04087","0,01405","-0,99907",0,0,Valid,Valid,"209,0","149,2","720,6","276,7","155,6","725,2","223,3","161,1","306,4","165,8","0,5038","0,5529","0,4127","0,5451","0,5950","0,5608",1080.0,Fixation,1192.0,93.0,974.0,608.0,"0,5085","0,5630"
Eye Tracker,06.10.2020,16:22:30.483,0,977.0,588.0,824.0,580.0,1131.0,595.0,"0,02327","0,01323","-0,99964","0,04589","0,01012","-0,99890",0,0,Valid,Valid,"209,0","149,3","720,6","276,7","155,5","725,4","225,8","158,8","310,0","162,9","0,5105","0,5442","0,4180","0,5373","0,6030","0,5512",1080.0,Fixation,1192.0,93.0,974.0,608.0,"0,5085","0,5630"
Eye Tracker,06.10.2020,16:22:30.483,0,983.0,594.0,834.0,592.0,1131.0,595.0,"0,02727","0,01784","-0,99947","0,04591","0,01017","-0,99889","2,67","3,01",Valid,Valid,"209,0","149,3","720,6","276,7","155,5","725,5","228,7","162,1","310,0","162,9","0,5137","0,5499","0,4244","0,5486","0,6031","0,5512",1080.0,Fixation,1192.0,93.0,974.0,608.0,"0,5085","0,5630"
Eye Tracker,06.10.2020,16:22:30.483,0,984.0,595.0,843.0,592.0,1125.0,598.0,"0,03070","0,01746","-0,99938","0,04342","0,01133","-0,99899",0,0,Valid,Valid,"209,0","149,3","720,5","276,7","155,6","725,6","231,2","161,9","308,2","163,8","0,5145","0,5510","0,4299","0,5478","0,5991","0,5541",1080.0,Fixation,1192.0,93.0,974.0,608.0,"0,5085","0,5630"
Eye Tracker,06.10.2020,16:22:30.483,0,985.0,589.0,840.0,596.0,1129.0,583.0,"0,02955","0,01901","-0,99938","0,04521","0,00558","-0,99896",0,0,Valid,Valid,"209,0","149,3","720,5","276,7","155,5","725,7","230,3","163,0","309,5","159,6","0,5150","0,5458","0,4280","0,5516","0,6020","0,5399",1080.0,Fixation,1192.0,93.0,974.0,608.0,"0,5085","0,5630"
Eye Tracker,06.10.2020,16:22:30.483,0,969.0,597.0,831.0,582.0,1107.0,612.0,"0,02596","0,01371","-0,99957","0,03657","0,01628","-0,99920","2,48","2,90",Valid,Valid,"209,0","149,3","720,6","276,7","155,5","725,9","227,7","159,2","303,3","167,4","0,5053","0,5525","0,4224","0,5387","0,5882","0,5662",1080.0,Fixation,1192.0,93.0,974.0,608.0,"0,5085","0,5630"
Eye Tracker,06.10.2020,16:22:30.483,0,974.0,605.0,844.0,594.0,1104.0,616.0,"0,03085","0,01845","-0,99935","0,03545","0,01814","-0,99921",0,0,Valid,Valid,"209,0","149,4","720,5","276,7","155,5","725,9","231,3","162,7","302,5","168,7","0,5083","0,5606","0,4301","0,5504","0,5865","0,5708",1080.0,Fixation,1192.0,93.0,974.0,608.0,"0,5085","0,5630"
Eye Tracker,06.10.2020,16:22:30.483,0,973.0,609.0,843.0,591.0,1102.0,627.0,"0,03065","0,01699","-0,99939","0,03479","0,02212","-0,99915",0,0,Valid,Valid,"209,0","149,4","720,5","276,7","155,5","726,1","231,1","161,6","302,0","171,6","0,5075","0,5637","0,4297","0,5469","0,5854","0,5805",1080.0,Fixation,1192.0,93.0,974.0,608.0,"0,5085","0,5630"
Eye Tracker,06.10.2020,16:22:30.483,0,981.0,610.0,858.0,595.0,1103.0,625.0,"0,03637","0,01883","-0,99916","0,03533","0,02155","-0,99914","3,05","2,92",Valid,Valid,"209,0","149,4","720,6","276,7","155,5","726,2","235,3","163,0","302,4","171,1","0,5125","0,5652","0,4388","0,5514","0,5863","0,5790",1080.0,Fixation,1192.0,93.0,974.0,608.0,"0,5085","0,5630"
Eye Tracker,06.10.2020,16:22:30.483,0,974.0,606.0,848.0,592.0,1100.0,621.0,"0,03241","0,01743","-0,99932","0,03411","0,01983","-0,99922",0,0,Valid,Valid,"209,0","149,4","720,5","276,7","155,5","726,3","232,4","162,0","301,5","169,9","0,5085","0,5614","0,4326","0,5480","0,5843","0,5748",1080.0,Fixation,1192.0,93.0,974.0,608.0,"0,5085","0,5630"
Eye Tracker,06.10.2020,16:22:30.483,0,985.0,608.0,857.0,608.0,1113.0,608.0,"0,03590","0,02342","-0,99908","0,03886","0,01506","-0,99913",0,0,Valid,Valid,"209,0","149,4","720,6","276,7","155,4","726,4","234,9","166,3","304,9","166,4","0,5149","0,5628","0,4380","0,5626","0,5919","0,5629",1080.0,Fixation,1192.0,93.0,974.0,608.0,"0,5085","0,5630"
Eye Tracker,06.10.2020,16:22:30.483,0,983.0,611.0,857.0,608.0,1109.0,615.0,"0,03586","0,02345","-0,99908","0,03760","0,01759","-0,99914","3,05","2,91",Valid,Valid,"209,0","149,4","720,6","276,7","155,4","726,6","234,9","166,3","304,1","168,2","0,5140","0,5658","0,4380","0,5626","0,5899","0,5690",1080.0,Fixation,1192.0,93.0,974.0,608.0,"0,5085","0,5630"
Eye Tracker,06.10.2020,16:22:30.483,0,985.0,605.0,853.0,588.0,1117.0,622.0,"0,03450","0,01608","-0,99928","0,04060","0,02025","-0,99897",0,0,Valid,Valid,"209,0","149,4","720,7","276,7","155,4","726,7","233,9","160,9","306,3","170,1","0,5153","0,5600","0,4359","0,5446","0,5948","0,5755",1080.0,Fixation,1192.0,93.0,974.0,608.0,"0,5085","0,5630"
Eye Tracker,06.10.2020,16:22:30.483,0,971.0,609.0,834.0,591.0,1107.0,626.0,"0,02723","0,01730","-0,99948","0,03684","0,02212","-0,99908",0,0,Valid,Valid,"209,0","149,3","720,7","276,7","155,3","726,8","228,6","161,8","303,5","171,4","0,5065","0,5637","0,4243","0,5474","0,5887","0,5799",1080.0,Fixation,1192.0,93.0,974.0,608.0,"0,5085","0,5630"
Eye Tracker,06.10.2020,16:22:30.483,0,978.0,611.0,838.0,610.0,1117.0,613.0,"0,02859","0,02452","-0,99929","0,04055","0,01713","-0,99903","2,94","2,83",Valid,Valid,"209,0","149,3","720,8","276,7","155,3","726,9","229,6","167,0","306,2","167,7","0,5106","0,5662","0,4265","0,5649","0,5947","0,5675",1080.0,Fixation,1192.0,93.0,974.0,608.0,"0,5085","0,5630"
Eye Tracker,06.10.2020,16:22:30.483,0,970.0,608.0,832.0,614.0,1109.0,602.0,"0,02619","0,02587","-0,99932","0,03739","0,01325","-0,99921",0,0,Valid,Valid,"209,0","149,2","720,8","276,7","155,2","726,9","227,9","167,9","303,9","164,9","0,5062","0,5629","0,4227","0,5681","0,5897","0,5578",1080.0,Fixation,1192.0,93.0,974.0,608.0,"0,5085","0,5630"
Eye Tracker,06.10.2020,16:22:30.483,0,980.0,595.0,856.0,583.0,1104.0,608.0,"0,03564","0,01432","-0,99926","0,03558","0,01533","-0,99925",0,0,Valid,Valid,"209,0","149,2","720,9","276,7","155,2","727,0","234,7","159,5","302,6","166,3","0,5122","0,5512","0,4376","0,5397","0,5867","0,5627",1080.0,Fixation,1192.0,93.0,974.0,608.0,"0,5085","0,5630"
Eye Tracker,06.10.2020,16:22:30.483,0,1102.0,616.0,0.0,0.0,1102.0,616.0,0,0,0,"0,03467","0,01839","-0,99923",0,"2,91",Invalid,Valid,0,0,0,"276,7","155,1","727,1",0,0,"302,0","168,5","0,5853","0,5701",0,0,"0,5853","0,5701",1080.0,Fixation,1192.0,93.0,974.0,608.0,"0,5085","0,5630"
Eye Tracker,06.10.2020,16:22:30.483,0,984.0,603.0,859.0,584.0,1109.0,621.0,"0,03651","0,01498","-0,99922","0,03717","0,02033","-0,99910",0,0,Valid,Valid,"209,0","149,1","721,0","276,8","155,1","727,1","235,4","159,9","303,8","169,9","0,5142","0,5579","0,4391","0,5410","0,5894","0,5748",1080.0,Fixation,1192.0,93.0,974.0,608.0,"0,5085","0,5630"
Eye Tracker,06.10.2020,16:22:30.483,0,981.0,599.0,837.0,588.0,1126.0,609.0,"0,02820","0,01648","-0,99947","0,04373","0,01611","-0,99891",0,0,Valid,Valid,"209,0","149,1","721,0","276,7","155,1","727,2","229,3","160,9","308,6","166,8","0,5129","0,5544","0,4259","0,5446","0,5998","0,5643",1080.0,Fixation,1192.0,93.0,974.0,608.0,"0,5085","0,5630"
Eye Tracker,06.10.2020,16:22:30.483,0,978.0,604.0,836.0,588.0,1121.0,619.0,"0,02794","0,01649","-0,99947","0,04168","0,01986","-0,99893","2,99","2,93",Valid,Valid,"209,0","149,0","721,1","276,8","155,0","727,3","229,2","160,9","307,1","169,5","0,5111","0,5590","0,4255","0,5445","0,5966","0,5735",1080.0,Fixation,1192.0,93.0,974.0,608.0,"0,5085","0,5630"
Eye Tracker,06.10.2020,16:22:30.483,0,982.0,602.0,842.0,582.0,1122.0,623.0,"0,02993","0,01414","-0,99945","0,04211","0,02105","-0,99889",0,0,Valid,Valid,"209,1","149,0","721,1","276,8","155,0","727,3","230,6","159,2","307,4","170,4","0,5130","0,5576","0,4287","0,5387","0,5974","0,5764",1080.0,Fixation,1192.0,93.0,974.0,608.0,"0,5085","0,5630"
Eye Tracker,06.10.2020,16:22:30.483,0,983.0,595.0,850.0,564.0,1117.0,625.0,"0,03302","0,00756","-0,99943","0,04017","0,02203","-0,99895",0,0,Valid,Valid,"209,0","149,0","721,2","276,8","155,0","727,3","232,9","154,5","306,0","171,1","0,5139","0,5507","0,4336","0,5226","0,5942","0,5788",1080.0,Fixation,1192.0,93.0,974.0,608.0,"0,5085","0,5630"
Eye Tracker,06.10.2020,16:22:30.483,0,978.0,605.0,843.0,585.0,1113.0,625.0,"0,03048","0,01537","-0,99942","0,03884","0,02204","-0,99900","3,03","2,95",Valid,Valid,"209,1","149,0","721,3","276,8","155,0","727,3","231,1","160,1","305,1","171,1","0,5109","0,5602","0,4296","0,5416","0,5922","0,5788",1080.0,Fixation,1192.0,93.0,974.0,608.0,"0,5085","0,5630"
Eye Tracker,06.10.2020,16:22:30.483,0,981.0,611.0,855.0,600.0,1107.0,622.0,"0,03482","0,02122","-0,99917","0,03661","0,02082","-0,99911",0,0,Valid,Valid,"209,1","149,0","721,3","276,8","155,1","727,3","234,2","164,3","303,5","170,2","0,5126","0,5659","0,4366","0,5559","0,5887","0,5759",1080.0,Fixation,1192.0,93.0,974.0,608.0,"0,5085","0,5630"
Eye Tracker,06.10.2020,16:22:30.483,0,986.0,601.0,862.0,601.0,1110.0,600.0,"0,03771","0,02149","-0,99906","0,03763","0,01273","-0,99921",0,0,Valid,Valid,"209,1","149,0","721,3","276,8","155,1","727,4","236,3","164,5","304,2","164,3","0,5157","0,5563","0,4411","0,5566","0,5903","0,5560",1080.0,Fixation,1192.0,93.0,974.0,608.0,"0,5085","0,5630"
Eye Tracker,06.10.2020,16:22:30.483,0,979.0,613.0,860.0,609.0,1099.0,618.0,"0,03672","0,02437","-0,99903","0,03346","0,01929","-0,99925","2,87","2,88",Valid,Valid,"209,1","149,0","721,4","276,9","155,1","727,4","235,6","166,6","301,2","169,1","0,5117","0,5679","0,4397","0,5637","0,5837","0,5721",1080.0,Fixation,1192.0,93.0,974.0,608.0,"0,5085","0,5630"
