Sensor,Recording date UTC,Recording start time,Event value,Gaze point X,Gaze point Y,Gaze point left X,Gaze point left Y,Gaze point right X,Gaze point right Y,Gaze direction left X,Gaze direction left Y,Gaze direction left Z,Gaze direction right X,Gaze direction right Y,Gaze direction right Z,Pupil diameter left,Pupil diameter right,Validity left,Validity right,Eye position left X (DACSmm),Eye position left Y (DACSmm),Eye position left Z (DACSmm),Eye position right X (DACSmm),Eye position right Y (DACSmm),Eye position right Z (DACSmm),Gaze point left X (DACSmm),Gaze point left Y (DACSmm),Gaze point right X (DACSmm),Gaze point right Y (DACSmm),Gaze point X (MCSnorm),Gaze point Y (MCSnorm),Gaze point left X (MCSnorm),Gaze point left Y (MCSnorm),Gaze point right X (MCSnorm),Gaze point right Y (MCSnorm),Presented Media height,Eye movement type,Gaze event duration,Eye movement type index,Fixation point X,Fixation point Y,Fixation point X (MCSnorm),Fixation point Y (MCSnorm)
Eye Tracker,08.09.2021,14:08:25.127,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,Invalid,Invalid,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1080.0,EyesNotFound,8.0,572.0,0.0,0.0,0,0
Eye Tracker,08.09.2021,14:08:25.127,0,926.0,567.0,870.0,543.0,981.0,592.0,"0,01899","0,13040","-0,99128","-0,05720","0,15214","-0,98670",0,0,Valid,Valid,"230,0","89,5","448,6","294,1","94,9","435,5","238,6","148,5","268,8","162,0","0,4793","0,5254","0,4461","0,5025","0,5125","0,5482",1080.0,Unclassified,17.0,645.0,0.0,0.0,0,0
Eye Tracker,08.09.2021,14:08:25.127,0,915.0,554.0,864.0,555.0,966.0,554.0,"0,01503","0,13731","-0,99041","-0,06661","0,12934","-0,98936",0,0,Valid,Valid,"229,9","89,6","448,7","294,0","94,8","435,5","236,7","151,8","264,7","151,7","0,4727","0,5134","0,4420","0,5136","0,5035","0,5132",1080.0,Unclassified,17.0,645.0,0.0,0.0,0,0
Eye Tracker,08.09.2021,14:08:25.127,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,Invalid,Invalid,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1080.0,EyesNotFound,8.0,573.0,0.0,0.0,0,0
Eye Tracker,08.09.2021,14:08:25.127,0,916.0,557.0,860.0,561.0,971.0,552.0,"0,01285","0,14121","-0,98990","-0,06332","0,12780","-0,98978",0,0,Valid,Valid,"229,9","89,5","448,6","294,1","94,9","435,6","235,8","153,5","266,2","151,1","0,4734","0,5153","0,4400","0,5193","0,5068","0,5113",1080.0,Unclassified,17.0,646.0,0.0,0.0,0,0
Eye Tracker,08.09.2021,14:08:25.127,0,921.0,568.0,872.0,558.0,969.0,578.0,"0,01993","0,13908","-0,99008","-0,06421","0,14411","-0,98748",0,0,Valid,Valid,"229,9","89,6","448,7","294,0","94,7","435,6","238,9","152,6","265,7","158,3","0,4762","0,5259","0,4468","0,5163","0,5057","0,5355",1080.0,Unclassified,17.0,646.0,0.0,0.0,0,0
Eye Tracker,08.09.2021,14:08:25.127,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,Invalid,Invalid,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1080.0,EyesNotFound,8.0,574.0,0.0,0.0,0,0
Eye Tracker,08.09.2021,14:08:25.127,0,915.0,564.0,878.0,559.0,953.0,569.0,"0,02379","0,14018","-0,98984","-0,07471","0,13808","-0,98760",0,0,Valid,Valid,"229,9","89,5","448,7","294,1","94,8","435,7","240,7","153,0","261,1","155,7","0,4732","0,5223","0,4508","0,5177","0,4956","0,5269",1080.0,Unclassified,17.0,647.0,0.0,0.0,0,0
Eye Tracker,08.09.2021,14:08:25.127,0,919.0,561.0,879.0,557.0,958.0,564.0,"0,02461","0,13867","-0,99003","-0,07123","0,13548","-0,98822",0,0,Valid,Valid,"229,8","89,5","448,8","294,0","94,7","435,7","241,0","152,4","262,6","154,4","0,4752","0,5191","0,4514","0,5156","0,4989","0,5225",1080.0,Unclassified,17.0,647.0,0.0,0.0,0,0
Eye Tracker,08.09.2021,14:08:25.127,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,Invalid,Invalid,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1080.0,EyesNotFound,8.0,575.0,0.0,0.0,0,0
Eye Tracker,08.09.2021,14:08:25.127,0,913.0,557.0,876.0,556.0,951.0,559.0,"0,02245","0,13817","-0,99015","-0,07597","0,13174","-0,98837",0,0,Valid,Valid,"229,9","89,5","448,7","294,1","94,8","435,8","240,1","152,1","260,6","152,9","0,4720","0,5159","0,4495","0,5146","0,4945","0,5173",1080.0,Unclassified,17.0,648.0,0.0,0.0,0,0
Eye Tracker,08.09.2021,14:08:25.127,0,910.0,561.0,869.0,561.0,951.0,560.0,"0,01864","0,14140","-0,98978","-0,07552","0,13296","-0,98824",0,0,Valid,Valid,"229,8","89,5","448,8","294,0","94,7","435,8","238,3","153,7","260,7","153,3","0,4701","0,5193","0,4455","0,5199","0,4948","0,5187",1080.0,Unclassified,17.0,648.0,0.0,0.0,0,0
Eye Tracker,08.09.2021,14:08:25.127,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,Invalid,Invalid,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1080.0,EyesNotFound,8.0,576.0,0.0,0.0,0,0
Eye Tracker,08.09.2021,14:08:25.127,0,915.0,563.0,871.0,565.0,958.0,561.0,"0,01929","0,14336","-0,98948","-0,07141","0,13332","-0,98850",0,0,Valid,Valid,"229,9","89,5","448,8","294,1","94,8","435,8","238,7","154,5","262,6","153,6","0,4726","0,5212","0,4464","0,5227","0,4989","0,5196",1080.0,Unclassified,17.0,649.0,0.0,0.0,0,0
Eye Tracker,08.09.2021,14:08:25.127,0,919.0,562.0,878.0,560.0,960.0,563.0,"0,02358","0,14067","-0,98978","-0,06993","0,13492","-0,98839",0,0,Valid,Valid,"229,9","89,6","448,8","294,1","94,7","435,9","240,6","153,3","263,2","154,2","0,4754","0,5202","0,4505","0,5188","0,5003","0,5216",1080.0,Unclassified,17.0,649.0,0.0,0.0,0,0
Eye Tracker,08.09.2021,14:08:25.127,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,Invalid,Invalid,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1080.0,EyesNotFound,8.0,577.0,0.0,0.0,0,0
Eye Tracker,08.09.2021,14:08:25.127,0,873.0,561.0,873.0,561.0,0.0,0.0,"0,02053","0,14107","-0,98979",0,0,0,0,0,Valid,Invalid,"230,0","89,5","448,8",0,0,0,"239,3","153,4",0,0,"0,4477","0,5192","0,4477","0,5192",0,0,1080.0,Unclassified,17.0,650.0,0.0,0.0,0,0
Eye Tracker,08.09.2021,14:08:25.127,0,917.0,562.0,873.0,561.0,961.0,564.0,"0,02082","0,14087","-0,98981","-0,06993","0,13546","-0,98831",0,0,Valid,Valid,"229,9","89,6","448,9","294,1","94,6","435,9","239,3","153,5","263,3","154,4","0,4740","0,5208","0,4478","0,5192","0,5003","0,5224",1080.0,Unclassified,17.0,650.0,0.0,0.0,0,0
Eye Tracker,08.09.2021,14:08:25.127,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,Invalid,Invalid,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1080.0,EyesNotFound,8.0,578.0,0.0,0.0,0,0
Eye Tracker,08.09.2021,14:08:25.127,0,915.0,561.0,872.0,556.0,957.0,566.0,"0,01989","0,13827","-0,99020","-0,07206","0,13651","-0,98801",0,0,Valid,Valid,"230,0","89,5","448,8","294,2","94,7","436,0","239,0","152,2","262,4","155,0","0,4727","0,5196","0,4470","0,5149","0,4984","0,5244",1080.0,Unclassified,17.0,651.0,0.0,0.0,0,0
Eye Tracker,08.09.2021,14:08:25.127,0,914.0,560.0,871.0,555.0,957.0,566.0,"0,01927","0,13728","-0,99034","-0,07219","0,13641","-0,98802",0,0,Valid,Valid,"229,9","89,6","448,9","294,1","94,6","436,0","238,6","151,8","262,3","154,8","0,4722","0,5187","0,4463","0,5136","0,4982","0,5237",1080.0,Unclassified,17.0,651.0,0.0,0.0,0,0
Eye Tracker,08.09.2021,14:08:25.127,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,Invalid,Invalid,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1080.0,EyesNotFound,8.0,579.0,0.0,0.0,0,0
Eye Tracker,08.09.2021,14:08:25.127,0,917.0,564.0,874.0,562.0,960.0,566.0,"0,02086","0,14170","-0,98969","-0,07043","0,13637","-0,98815",0,0,Valid,Valid,"230,0","89,5","448,8","294,2","94,7","436,1","239,4","153,8","263,1","154,9","0,4740","0,5222","0,4480","0,5203","0,5000","0,5240",1080.0,Unclassified,17.0,652.0,0.0,0.0,0,0
Eye Tracker,08.09.2021,14:08:25.127,0,919.0,563.0,877.0,562.0,961.0,565.0,"0,02289","0,14143","-0,98968","-0,06956","0,13608","-0,98825",0,0,Valid,Valid,"229,9","89,6","448,9","294,1","94,6","436,1","240,3","153,8","263,5","154,6","0,4753","0,5216","0,4499","0,5202","0,5008","0,5231",1080.0,Unclassified,17.0,652.0,0.0,0.0,0,0
Eye Tracker,08.09.2021,14:08:25.127,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,Invalid,Invalid,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1080.0,EyesNotFound,8.0,580.0,0.0,0.0,0,0
Eye Tracker,08.09.2021,14:08:25.127,0,917.0,562.0,874.0,560.0,960.0,564.0,"0,02086","0,14076","-0,98982","-0,07047","0,13503","-0,98833",0,0,Valid,Valid,"230,0","89,5","448,8","294,2","94,6","436,1","239,5","153,4","263,1","154,2","0,4741","0,5204","0,4481","0,5189","0,5001","0,5218",1080.0,Unclassified,17.0,653.0,0.0,0.0,0,0
Eye Tracker,08.09.2021,14:08:25.127,0,919.0,565.0,873.0,563.0,964.0,566.0,"0,02037","0,14208","-0,98965","-0,06772","0,13712","-0,98824",0,0,Valid,Valid,"229,9","89,6","448,9","294,2","94,5","436,1","239,2","154,1","264,3","155,0","0,4750","0,5229","0,4475","0,5213","0,5026","0,5245",1080.0,Unclassified,17.0,653.0,0.0,0.0,0,0
Eye Tracker,08.09.2021,14:08:25.127,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,Invalid,Invalid,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1080.0,EyesNotFound,8.0,581.0,0.0,0.0,0,0
Eye Tracker,08.09.2021,14:08:25.127,0,915.0,559.0,870.0,556.0,960.0,562.0,"0,01868","0,13815","-0,99024","-0,07043","0,13425","-0,98844",0,0,Valid,Valid,"230,0","89,6","448,9","294,3","94,6","436,1","238,5","152,2","263,2","153,8","0,4731","0,5176","0,4459","0,5149","0,5002","0,5204",1080.0,Unclassified,17.0,654.0,0.0,0.0,0,0
Eye Tracker,08.09.2021,14:08:25.127,0,919.0,558.0,874.0,552.0,964.0,565.0,"0,02139","0,13531","-0,99057","-0,06785","0,13646","-0,98832",0,0,Valid,Valid,"230,0","89,6","448,9","294,2","94,4","436,1","239,6","151,0","264,2","154,6","0,4755","0,5170","0,4485","0,5108","0,5025","0,5231",1080.0,Unclassified,17.0,654.0,0.0,0.0,0,0
Eye Tracker,08.09.2021,14:08:25.127,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,Invalid,Invalid,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1080.0,EyesNotFound,8.0,582.0,0.0,0.0,0,0
Eye Tracker,08.09.2021,14:08:25.127,0,878.0,554.0,878.0,554.0,0.0,0.0,"0,02327","0,13696","-0,99030",0,0,0,0,0,Valid,Invalid,"230,0","89,5","448,9",0,0,0,"240,6","151,6",0,0,"0,4505","0,5130","0,4505","0,5130",0,0,1080.0,Unclassified,17.0,655.0,0.0,0.0,0,0
Eye Tracker,08.09.2021,14:08:25.127,0,917.0,558.0,878.0,557.0,956.0,558.0,"0,02331","0,13842","-0,99010","-0,07322","0,13251","-0,98847",0,0,Valid,Valid,"229,9","89,6","449,0","294,2","94,3","436,1","240,5","152,4","261,9","152,8","0,4739","0,5163","0,4504","0,5156","0,4973","0,5170",1080.0,Unclassified,17.0,655.0,0.0,0.0,0,0
Eye Tracker,08.09.2021,14:08:25.127,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,Invalid,Invalid,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1080.0,EyesNotFound,8.0,583.0,0.0,0.0,0,0
Eye Tracker,08.09.2021,14:08:25.127,0,920.0,564.0,879.0,558.0,961.0,569.0,"0,02377","0,13954","-0,98993","-0,07006","0,13905","-0,98780",0,0,Valid,Valid,"230,0","89,5","448,9","294,3","94,4","436,1","240,8","152,8","263,3","155,8","0,4757","0,5221","0,4510","0,5170","0,5005","0,5272",1080.0,Unclassified,17.0,656.0,0.0,0.0,0,0
Eye Tracker,08.09.2021,14:08:25.127,0,919.0,562.0,872.0,553.0,965.0,571.0,"0,02024","0,13626","-0,99047","-0,06702","0,14040","-0,98782",0,0,Valid,Valid,"229,9","89,6","449,0","294,2","94,3","436,0","239,1","151,4","264,6","156,3","0,4753","0,5205","0,4473","0,5122","0,5033","0,5288",1080.0,Unclassified,17.0,656.0,0.0,0.0,0,0
Eye Tracker,08.09.2021,14:08:25.127,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,Invalid,Invalid,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1080.0,EyesNotFound,8.0,584.0,0.0,0.0,0,0
Eye Tracker,08.09.2021,14:08:25.127,0,921.0,564.0,869.0,554.0,972.0,574.0,"0,01807","0,13677","-0,99044","-0,06298","0,14166","-0,98791",0,0,Valid,Valid,"230,0","89,5","449,0","294,3","94,4","436,0","238,2","151,5","266,5","156,9","0,4764","0,5218","0,4453","0,5126","0,5074","0,5310",1080.0,Unclassified,17.0,657.0,0.0,0.0,0,0
Eye Tracker,08.09.2021,14:08:25.127,0,921.0,564.0,869.0,556.0,973.0,572.0,"0,01769","0,13817","-0,99025","-0,06227","0,14121","-0,98802",0,0,Valid,Valid,"230,0","89,6","449,0","294,3","94,3","435,9","238,1","152,2","266,8","156,6","0,4765","0,5224","0,4450","0,5150","0,5081","0,5298",1080.0,Unclassified,17.0,657.0,0.0,0.0,0,0
Eye Tracker,08.09.2021,14:08:25.127,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,Invalid,Invalid,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1080.0,EyesNotFound,8.0,585.0,0.0,0.0,0,0
Eye Tracker,08.09.2021,14:08:25.127,0,1038.0,580.0,0.0,0.0,1038.0,580.0,0,0,0,"-0,02302","0,14645","-0,98895",0,0,Invalid,Valid,0,0,0,"294,6","94,3","435,7",0,0,"284,4","158,9","0,5468","0,5375",0,0,"0,5468","0,5375",1080.0,Unclassified,17.0,658.0,0.0,0.0,0,0
Eye Tracker,08.09.2021,14:08:25.127,0,985.0,539.0,860.0,564.0,1109.0,514.0,"0,01146","0,14327","-0,98962","0,02181","0,10558","-0,99417",0,0,Valid,Valid,"230,5","89,4","448,8","294,5","94,3","435,3","235,7","154,4","304,1","140,6","0,5149","0,4990","0,4399","0,5224","0,5899","0,4756",1080.0,Unclassified,17.0,658.0,0.0,0.0,0,0
Eye Tracker,08.09.2021,14:08:25.127,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,Invalid,Invalid,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1080.0,EyesNotFound,8.0,586.0,0.0,0.0,0,0
Eye Tracker,08.09.2021,14:08:25.127,0,1084.0,481.0,1040.0,453.0,1127.0,508.0,"0,12016","0,07673","-0,98978","0,03265","0,10185","-0,99426",0,0,Valid,Valid,"230,7","89,3","448,7","294,6","94,6","434,9","285,2","124,1","308,9","139,2","0,5745","0,4453","0,5484","0,4198","0,6006","0,4708",1080.0,Unclassified,17.0,659.0,0.0,0.0,0,0
Eye Tracker,08.09.2021,14:08:25.127,0,1083.0,474.0,1045.0,452.0,1121.0,497.0,"0,12319","0,07553","-0,98950","0,02877","0,09471","-0,99509",0,0,Valid,Valid,"230,6","89,4","448,7","294,5","94,6","434,8","286,5","123,7","307,1","135,9","0,5740","0,4392","0,5513","0,4184","0,5966","0,4599",1080.0,Unclassified,17.0,659.0,0.0,0.0,0,0
Eye Tracker,08.09.2021,14:08:25.127,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,Invalid,Invalid,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1080.0,EyesNotFound,8.0,587.0,0.0,0.0,0,0
Eye Tracker,08.09.2021,14:08:25.127,0,1086.0,475.0,1048.0,454.0,1124.0,497.0,"0,12472","0,07677","-0,98922","0,03110","0,09438","-0,99505",0,0,Valid,Valid,"230,7","89,3","448,6","294,6","94,9","434,4","287,2","124,1","308,2","136,1","0,5760","0,4402","0,5530","0,4200","0,5990","0,4604",1080.0,Unclassified,17.0,660.0,0.0,0.0,0,0
Eye Tracker,08.09.2021,14:08:25.127,0,1089.0,475.0,1053.0,451.0,1125.0,499.0,"0,12783","0,07516","-0,98894","0,03183","0,09556","-0,99491",0,0,Valid,Valid,"230,6","89,4","448,7","294,5","94,7","434,4","288,6","123,5","308,4","136,5","0,5778","0,4398","0,5560","0,4179","0,5995","0,4617",1080.0,Unclassified,17.0,660.0,0.0,0.0,0,0
Eye Tracker,08.09.2021,14:08:25.127,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,Invalid,Invalid,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1080.0,EyesNotFound,8.0,588.0,0.0,0.0,0,0
Eye Tracker,08.09.2021,14:08:25.127,0,1088.0,477.0,1049.0,450.0,1127.0,504.0,"0,12543","0,07499","-0,98926","0,03274","0,09875","-0,99457",0,0,Valid,Valid,"230,7","89,3","448,7","294,6","94,9","434,3","287,6","123,3","308,9","138,0","0,5772","0,4420","0,5538","0,4171","0,6006","0,4669",1080.0,Unclassified,17.0,661.0,0.0,0.0,0,0
Eye Tracker,08.09.2021,14:08:25.127,0,1090.0,480.0,1049.0,453.0,1131.0,506.0,"0,12547","0,07617","-0,98917","0,03525","0,10026","-0,99434",0,0,Valid,Valid,"230,6","89,4","448,8","294,6","94,8","434,3","287,5","123,9","310,0","138,6","0,5783","0,4440","0,5536","0,4192","0,6029","0,4688",1080.0,Unclassified,17.0,661.0,0.0,0.0,0,0
Eye Tracker,08.09.2021,14:08:25.127,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,Invalid,Invalid,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1080.0,EyesNotFound,8.0,589.0,0.0,0.0,0,0
Eye Tracker,08.09.2021,14:08:25.127,0,1092.0,480.0,1055.0,453.0,1129.0,507.0,"0,12905","0,07645","-0,98869","0,03391","0,10013","-0,99440",0,0,Valid,Valid,"230,7","89,2","448,7","294,7","94,9","434,2","289,3","123,9","309,5","138,7","0,5796","0,4442","0,5575","0,4192","0,6018","0,4691",1080.0,Unclassified,17.0,662.0,0.0,0.0,0,0
Eye Tracker,08.09.2021,14:08:25.127,0,1090.0,477.0,1053.0,450.0,1127.0,504.0,"0,12748","0,07462","-0,98903","0,03284","0,09899","-0,99455",0,0,Valid,Valid,"230,6","89,3","448,8","294,6","94,8","434,1","288,5","123,2","308,9","138,1","0,5781","0,4419","0,5557","0,4168","0,6006","0,4671",1080.0,Unclassified,17.0,662.0,0.0,0.0,0,0
Eye Tracker,08.09.2021,14:08:25.127,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,Invalid,Invalid,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1080.0,EyesNotFound,8.0,590.0,0.0,0.0,0,0
Eye Tracker,08.09.2021,14:08:25.127,0,1089.0,474.0,1052.0,450.0,1125.0,498.0,"0,12690","0,07489","-0,98908","0,03151","0,09479","-0,99500",0,0,Valid,Valid,"230,7","89,2","448,7","294,7","95,0","434,0","288,3","123,2","308,4","136,4","0,5774","0,4391","0,5553","0,4168","0,5995","0,4614",1080.0,Unclassified,17.0,663.0,0.0,0.0,0,0
Eye Tracker,08.09.2021,14:08:25.127,0,1089.0,474.0,1053.0,451.0,1124.0,497.0,"0,12756","0,07484","-0,98900","0,03120","0,09421","-0,99506",0,0,Valid,Valid,"230,6","89,3","448,7","294,6","94,9","433,9","288,5","123,3","308,2","136,0","0,5774","0,4387","0,5557","0,4172","0,5990","0,4602",1080.0,Unclassified,17.0,663.0,0.0,0.0,0,0
Eye Tracker,08.09.2021,14:08:25.127,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,Invalid,Invalid,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1080.0,EyesNotFound,8.0,591.0,0.0,0.0,0,0
Eye Tracker,08.09.2021,14:08:25.127,0,1089.0,476.0,1052.0,453.0,1126.0,498.0,"0,12728","0,07657","-0,98891","0,03207","0,09471","-0,99499",0,0,Valid,Valid,"230,7","89,3","448,5","294,6","95,1","433,7","288,4","124,0","308,6","136,4","0,5777","0,4406","0,5556","0,4196","0,5999","0,4615",1080.0,Unclassified,17.0,664.0,0.0,0.0,0,0
Eye Tracker,08.09.2021,14:08:25.127,0,1086.0,476.0,1047.0,455.0,1125.0,496.0,"0,12457","0,07738","-0,98919","0,03174","0,09369","-0,99510",0,0,Valid,Valid,"230,6","89,4","448,5","294,5","95,0","433,6","287,1","124,5","308,3","135,9","0,5760","0,4405","0,5526","0,4213","0,5993","0,4597",1080.0,Unclassified,17.0,664.0,0.0,0.0,0,0
Eye Tracker,08.09.2021,14:08:25.127,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,Invalid,Invalid,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1080.0,EyesNotFound,8.0,592.0,0.0,0.0,0,0
Eye Tracker,08.09.2021,14:08:25.127,0,1089.0,476.0,1049.0,450.0,1129.0,501.0,"0,12550","0,07470","-0,98928","0,03396","0,09583","-0,99482",0,0,Valid,Valid,"230,7","89,4","448,3","294,5","95,3","433,5","287,5","123,3","309,3","137,0","0,5776","0,4403","0,5536","0,4171","0,6015","0,4636",1080.0,Unclassified,17.0,665.0,0.0,0.0,0,0
Eye Tracker,08.09.2021,14:08:25.127,0,1088.0,476.0,1053.0,454.0,1123.0,499.0,"0,12808","0,07636","-0,98882","0,03082","0,09491","-0,99501",0,0,Valid,Valid,"230,6","89,6","448,3","294,4","95,2","433,3","288,6","124,2","307,9","136,5","0,5771","0,4410","0,5560","0,4202","0,5983","0,4619",1080.0,Unclassified,17.0,665.0,0.0,0.0,0,0
Eye Tracker,08.09.2021,14:08:25.127,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,Invalid,Invalid,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1080.0,EyesNotFound,8.0,593.0,0.0,0.0,0,0
Eye Tracker,08.09.2021,14:08:25.127,0,1091.0,479.0,1057.0,455.0,1124.0,502.0,"0,13028","0,07724","-0,98846","0,03144","0,09636","-0,99485",0,0,Valid,Valid,"230,6","89,6","448,0","294,5","95,4","433,2","289,6","124,6","308,1","137,3","0,5786","0,4431","0,5583","0,4215","0,5989","0,4646",1080.0,Unclassified,17.0,666.0,0.0,0.0,0,0
Eye Tracker,08.09.2021,14:08:25.127,0,1074.0,477.0,1034.0,470.0,1114.0,484.0,"0,11705","0,08595","-0,98940","0,02506","0,08580","-0,99600",0,0,Valid,Valid,"230,5","89,7","448,0","294,3","95,3","433,1","283,5","128,6","305,2","132,6","0,5687","0,4419","0,5448","0,4352","0,5925","0,4486",1080.0,Unclassified,17.0,666.0,0.0,0.0,0,0
Eye Tracker,08.09.2021,14:08:25.127,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,Invalid,Invalid,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1080.0,EyesNotFound,8.0,594.0,0.0,0.0,0,0
Eye Tracker,08.09.2021,14:08:25.127,0,1095.0,486.0,1060.0,458.0,1130.0,515.0,"0,13260","0,07872","-0,98804","0,03545","0,10429","-0,99392",0,0,Valid,Valid,"230,5","89,7","447,8","294,4","95,5","432,9","290,6","125,4","309,8","140,9","0,5815","0,4504","0,5605","0,4242","0,6025","0,4767",1080.0,Unclassified,17.0,667.0,0.0,0.0,0,0
Eye Tracker,08.09.2021,14:08:25.127,0,1091.0,485.0,1062.0,463.0,1121.0,506.0,"0,13343","0,08138","-0,98771","0,02959","0,09909","-0,99464",0,0,Valid,Valid,"230,4","89,8","447,8","294,2","95,4","432,9","290,9","126,7","307,1","138,5","0,5789","0,4487","0,5611","0,4288","0,5967","0,4686",1080.0,Unclassified,17.0,667.0,0.0,0.0,0,0
Eye Tracker,08.09.2021,14:08:25.127,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,Invalid,Invalid,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1080.0,EyesNotFound,8.0,595.0,0.0,0.0,0,0
Eye Tracker,08.09.2021,14:08:25.127,0,1088.0,483.0,1055.0,461.0,1121.0,505.0,"0,12984","0,08001","-0,98830","0,02976","0,09792","-0,99475",0,0,Valid,Valid,"230,5","89,8","447,6","294,2","95,5","432,7","289,3","126,0","307,2","138,1","0,5771","0,4469","0,5575","0,4264","0,5968","0,4674",1080.0,Unclassified,17.0,668.0,0.0,0.0,0,0
Eye Tracker,08.09.2021,14:08:25.127,0,1088.0,478.0,1054.0,454.0,1123.0,503.0,"0,12916","0,07577","-0,98872","0,03132","0,09693","-0,99480",0,0,Valid,Valid,"230,4","89,9","447,6","294,2","95,4","432,7","288,9","124,2","307,8","137,6","0,5773","0,4429","0,5565","0,4203","0,5981","0,4656",1080.0,Unclassified,17.0,668.0,0.0,0.0,0,0
Eye Tracker,08.09.2021,14:08:25.127,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,Invalid,Invalid,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1080.0,EyesNotFound,8.0,596.0,0.0,0.0,0,0
Eye Tracker,08.09.2021,14:08:25.127,0,1090.0,475.0,1058.0,452.0,1122.0,498.0,"0,13163","0,07474","-0,98848","0,03092","0,09370","-0,99512",0,0,Valid,Valid,"230,4","89,9","447,5","294,2","95,6","432,6","290,0","123,7","307,6","136,3","0,5784","0,4399","0,5590","0,4185","0,5977","0,4613",1080.0,Unclassified,17.0,669.0,0.0,0.0,0,0
Eye Tracker,08.09.2021,14:08:25.127,0,1088.0,478.0,1056.0,457.0,1120.0,499.0,"0,13072","0,07765","-0,98837","0,02995","0,09415","-0,99511",0,0,Valid,Valid,"230,3","90,0","447,5","294,1","95,5","432,6","289,5","125,1","307,1","136,4","0,5773","0,4425","0,5580","0,4234","0,5966","0,4616",1080.0,Unclassified,17.0,669.0,0.0,0.0,0,0
Eye Tracker,08.09.2021,14:08:25.127,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,Invalid,Invalid,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1080.0,EyesNotFound,8.0,597.0,0.0,0.0,0,0
