Sensor,Recording date UTC,Recording start time,Event value,Gaze point X,Gaze point Y,Gaze point left X,Gaze point left Y,Gaze point right X,Gaze point right Y,Gaze direction left X,Gaze direction left Y,Gaze direction left Z,Gaze direction right X,Gaze direction right Y,Gaze direction right Z,Pupil diameter left,Pupil diameter right,Validity left,Validity right,Eye position left X (DACSmm),Eye position left Y (DACSmm),Eye position left Z (DACSmm),Eye position right X (DACSmm),Eye position right Y (DACSmm),Eye position right Z (DACSmm),Gaze point left X (DACSmm),Gaze point left Y (DACSmm),Gaze point right X (DACSmm),Gaze point right Y (DACSmm),Gaze point X (MCSnorm),Gaze point Y (MCSnorm),Gaze point left X (MCSnorm),Gaze point left Y (MCSnorm),Gaze point right X (MCSnorm),Gaze point right Y (MCSnorm),Presented Media height,Eye movement type,Gaze event duration,Eye movement type index,Fixation point X,Fixation point Y,Fixation point X (MCSnorm),Fixation point Y (MCSnorm)
Eye Tracker,20.09.2021,16:35:42.260,0,768.0,126.0,524.0,162.0,1013.0,91.0,"-0,17375","-0,17512","-0,96910","-0,03356","-0,21221","-0,97665",0,0,Valid,Valid,"228,5","129,9","473,7","293,8","127,6","472,6","143,6","44,3","277,5","24,9","0,3846","0,1171","0,2375","0,1498","0,5316","0,0843",1080.0,Fixation,733.0,149.0,768.0,130.0,"0,3844","0,1201"
Eye Tracker,20.09.2021,16:35:42.260,0,771.0,131.0,524.0,164.0,1018.0,98.0,"-0,17395","-0,17425","-0,96922","-0,03080","-0,20830","-0,97758","3,25","3,14",Valid,Valid,"228,5","129,9","473,8","293,8","127,6","472,6","143,5","44,8","278,9","26,9","0,3861","0,1212","0,2374","0,1514","0,5347","0,0910",1080.0,Fixation,733.0,149.0,768.0,130.0,"0,3844","0,1201"
Eye Tracker,20.09.2021,16:35:42.260,0,1017.0,106.0,0.0,0.0,1017.0,106.0,0,0,0,"-0,03124","-0,20445","-0,97838",0,0,Invalid,Valid,0,0,0,"293,8","127,7","472,5",0,0,"278,7","29,0","0,5343","0,0980",0,0,"0,5343","0,0980",1080.0,Fixation,733.0,149.0,768.0,130.0,"0,3844","0,1201"
Eye Tracker,20.09.2021,16:35:42.260,0,768.0,138.0,524.0,166.0,1013.0,110.0,"-0,17391","-0,17297","-0,96945","-0,03335","-0,20227","-0,97876",0,0,Valid,Valid,"228,5","129,9","473,6","293,8","127,7","472,5","143,6","45,4","277,7","30,0","0,3847","0,1276","0,2375","0,1537","0,5320","0,1015",1080.0,Fixation,733.0,149.0,768.0,130.0,"0,3844","0,1201"
Eye Tracker,20.09.2021,16:35:42.260,0,768.0,138.0,522.0,166.0,1013.0,110.0,"-0,17468","-0,17291","-0,96932","-0,03335","-0,20223","-0,97877","3,31","3,14",Valid,Valid,"228,6","130,0","473,7","293,8","127,7","472,6","143,2","45,5","277,7","30,0","0,3844","0,1278","0,2367","0,1540","0,5321","0,1016",1080.0,Fixation,733.0,149.0,768.0,130.0,"0,3844","0,1201"
Eye Tracker,20.09.2021,16:35:42.260,0,1016.0,100.0,0.0,0.0,1016.0,100.0,0,0,0,"-0,03177","-0,20789","-0,97764",0,0,Invalid,Valid,0,0,0,"293,8","127,8","472,5",0,0,"278,5","27,3","0,5337","0,0924",0,0,"0,5337","0,0924",1080.0,Fixation,733.0,149.0,768.0,130.0,"0,3844","0,1201"
Eye Tracker,20.09.2021,16:35:42.260,0,769.0,130.0,522.0,164.0,1015.0,97.0,"-0,17456","-0,17407","-0,96914","-0,03195","-0,20950","-0,97729",0,0,Valid,Valid,"228,5","130,0","473,6","293,7","127,8","472,5","143,2","44,9","278,3","26,5","0,3850","0,1208","0,2367","0,1521","0,5333","0,0895",1080.0,Fixation,733.0,149.0,768.0,130.0,"0,3844","0,1201"
Eye Tracker,20.09.2021,16:35:42.260,0,767.0,130.0,519.0,163.0,1015.0,97.0,"-0,17614","-0,17467","-0,96874","-0,03227","-0,20939","-0,97730","3,22","3,17",Valid,Valid,"228,5","130,1","473,7","293,8","127,8","472,6","142,4","44,7","278,2","26,5","0,3840","0,1204","0,2349","0,1512","0,5330","0,0897",1080.0,Fixation,733.0,149.0,768.0,130.0,"0,3844","0,1201"
Eye Tracker,20.09.2021,16:35:42.260,0,1014.0,108.0,0.0,0.0,1014.0,108.0,0,0,0,"-0,03292","-0,20371","-0,97848",0,0,Invalid,Valid,0,0,0,"293,8","127,9","472,6",0,0,"277,9","29,5","0,5324","0,0997",0,0,"0,5324","0,0997",1080.0,Fixation,733.0,149.0,768.0,130.0,"0,3844","0,1201"
Eye Tracker,20.09.2021,16:35:42.260,0,767.0,138.0,520.0,163.0,1014.0,114.0,"-0,17594","-0,17480","-0,96876","-0,03239","-0,20040","-0,97918",0,0,Valid,Valid,"228,4","130,1","473,7","293,7","127,8","472,6","142,4","44,6","278,0","31,1","0,3839","0,1281","0,2350","0,1510","0,5328","0,1052",1080.0,Fixation,733.0,149.0,768.0,130.0,"0,3844","0,1201"
Eye Tracker,20.09.2021,16:35:42.260,0,770.0,141.0,524.0,168.0,1015.0,114.0,"-0,17343","-0,17217","-0,96968","-0,03223","-0,20012","-0,97924","3,28","3,10",Valid,Valid,"228,5","130,1","473,8","293,7","127,8","472,7","143,7","46,0","278,2","31,2","0,3855","0,1307","0,2379","0,1557","0,5331","0,1056",1080.0,Fixation,733.0,149.0,768.0,130.0,"0,3844","0,1201"
Eye Tracker,20.09.2021,16:35:42.260,0,1013.0,114.0,0.0,0.0,1013.0,114.0,0,0,0,"-0,03336","-0,20029","-0,97917",0,0,Invalid,Valid,0,0,0,"293,7","127,9","472,6",0,0,"277,6","31,2","0,5319","0,1056",0,0,"0,5319","0,1056",1080.0,Fixation,733.0,149.0,768.0,130.0,"0,3844","0,1201"
Eye Tracker,20.09.2021,16:35:42.260,0,770.0,138.0,522.0,168.0,1018.0,107.0,"-0,17492","-0,17197","-0,96945","-0,03020","-0,20409","-0,97849",0,0,Valid,Valid,"228,4","130,1","473,7","293,7","127,8","472,7","143,0","46,1","279,1","29,2","0,3856","0,1274","0,2361","0,1559","0,5351","0,0989",1080.0,Fixation,733.0,149.0,768.0,130.0,"0,3844","0,1201"
Eye Tracker,20.09.2021,16:35:42.260,0,768.0,133.0,519.0,159.0,1018.0,107.0,"-0,17638","-0,17704","-0,96827","-0,03039","-0,20395","-0,97851","3,23","3,09",Valid,Valid,"228,5","130,2","473,9","293,7","127,8","472,8","142,2","43,5","279,1","29,3","0,3847","0,1232","0,2344","0,1473","0,5350","0,0991",1080.0,Fixation,733.0,149.0,768.0,130.0,"0,3844","0,1201"
Eye Tracker,20.09.2021,16:35:42.260,0,1019.0,99.0,0.0,0.0,1019.0,99.0,0,0,0,"-0,02973","-0,20840","-0,97759",0,0,Invalid,Valid,0,0,0,"293,8","127,9","472,7",0,0,"279,4","27,1","0,5358","0,0918",0,0,"0,5358","0,0918",1080.0,Fixation,733.0,149.0,768.0,130.0,"0,3844","0,1201"
Eye Tracker,20.09.2021,16:35:42.260,0,768.0,132.0,521.0,160.0,1015.0,103.0,"-0,17501","-0,17627","-0,96866","-0,03222","-0,20588","-0,97805",0,0,Valid,Valid,"228,5","130,1","473,8","293,7","127,8","472,8","142,9","43,9","278,2","28,3","0,3845","0,1222","0,2360","0,1485","0,5331","0,0958",1080.0,Fixation,733.0,149.0,768.0,130.0,"0,3844","0,1201"
Eye Tracker,20.09.2021,16:35:42.260,0,768.0,132.0,521.0,159.0,1015.0,105.0,"-0,17504","-0,17685","-0,96855","-0,03231","-0,20507","-0,97821","3,23","3,12",Valid,Valid,"228,5","130,2","474,0","293,8","127,8","472,9","142,9","43,6","278,2","28,7","0,3845","0,1223","0,2360","0,1476","0,5331","0,0970",1080.0,Fixation,733.0,149.0,768.0,130.0,"0,3844","0,1201"
Eye Tracker,20.09.2021,16:35:42.260,0,1013.0,108.0,0.0,0.0,1013.0,108.0,0,0,0,"-0,03368","-0,20353","-0,97849",0,0,Invalid,Valid,0,0,0,"293,8","127,9","472,8",0,0,"277,5","29,5","0,5317","0,0999",0,0,"0,5317","0,0999",1080.0,Fixation,733.0,149.0,768.0,130.0,"0,3844","0,1201"
Eye Tracker,20.09.2021,16:35:42.260,0,769.0,127.0,520.0,152.0,1018.0,102.0,"-0,17532","-0,18057","-0,96781","-0,03064","-0,20637","-0,97800",0,0,Valid,Valid,"228,5","130,1","473,9","293,8","127,8","472,9","142,6","41,7","278,9","28,0","0,3851","0,1180","0,2355","0,1410","0,5348","0,0949",1080.0,Fixation,733.0,149.0,768.0,130.0,"0,3844","0,1201"
Eye Tracker,20.09.2021,16:35:42.260,0,769.0,128.0,522.0,153.0,1017.0,103.0,"-0,17470","-0,18022","-0,96799","-0,03097","-0,20614","-0,97803","3,22","3,14",Valid,Valid,"228,5","130,2","474,0","293,8","127,8","472,9","143,0","41,9","278,8","28,1","0,3853","0,1184","0,2362","0,1418","0,5345","0,0951",1080.0,Saccade,42.0,233.0,0.0,0.0,0,0
Eye Tracker,20.09.2021,16:35:42.260,0,1036.0,99.0,0.0,0.0,1036.0,99.0,0,0,0,"-0,02060","-0,20831","-0,97785",0,0,Invalid,Valid,0,0,0,"293,9","127,9","472,9",0,0,"283,9","27,1","0,5456","0,0918",0,0,"0,5456","0,0918",1080.0,Saccade,42.0,233.0,0.0,0.0,0,0
Eye Tracker,20.09.2021,16:35:42.260,0,791.0,130.0,539.0,154.0,1043.0,107.0,"-0,16587","-0,18009","-0,96956","-0,01691","-0,20426","-0,97877",0,0,Valid,Valid,"228,7","130,0","473,9","294,0","127,9","472,9","147,6","42,0","285,8","29,2","0,3981","0,1204","0,2464","0,1422","0,5498","0,0987",1080.0,Saccade,42.0,233.0,0.0,0.0,0,0
Eye Tracker,20.09.2021,16:35:42.260,0,840.0,122.0,604.0,148.0,1076.0,96.0,"-0,13010","-0,18404","-0,97427","0,00176","-0,20977","-0,97775","3,25","3,11",Valid,Valid,"228,9","130,1","474,0","294,1","127,8","472,9","165,6","40,5","295,0","26,3","0,4279","0,1131","0,2858","0,1371","0,5700","0,0891",1080.0,Saccade,42.0,233.0,0.0,0.0,0,0
Eye Tracker,20.09.2021,16:35:42.260,0,1120.0,86.0,0.0,0.0,1120.0,86.0,0,0,0,"0,02643","-0,21545","-0,97616",0,0,Invalid,Valid,0,0,0,"294,2","127,8","472,8",0,0,"307,0","23,5","0,5964","0,0794",0,0,"0,5964","0,0794",1080.0,Saccade,42.0,233.0,0.0,0.0,0,0
Eye Tracker,20.09.2021,16:35:42.260,0,887.0,117.0,640.0,148.0,1133.0,86.0,"-0,11031","-0,18452","-0,97662","0,03397","-0,21544","-0,97593",0,0,Valid,Valid,"228,9","130,0","473,9","294,1","127,8","472,9","175,4","40,4","310,6","23,4","0,4559","0,1081","0,3074","0,1368","0,6043","0,0793",1080.0,Fixation,492.0,150.0,884.0,105.0,"0,4541","0,0971"
Eye Tracker,20.09.2021,16:35:42.260,0,888.0,117.0,645.0,151.0,1132.0,82.0,"-0,10766","-0,18288","-0,97722","0,03310","-0,21696","-0,97562","3,25","3,14",Valid,Valid,"229,0","130,0","474,0","294,2","127,7","472,9","176,7","41,3","310,2","22,5","0,4569","0,1079","0,3103","0,1396","0,6035","0,0763",1080.0,Fixation,492.0,150.0,884.0,105.0,"0,4541","0,0971"
Eye Tracker,20.09.2021,16:35:42.260,0,1125.0,91.0,0.0,0.0,1125.0,91.0,0,0,0,"0,02899","-0,21248","-0,97674",0,0,Invalid,Valid,0,0,0,"294,2","127,7","472,8",0,0,"308,2","24,9","0,5991","0,0841",0,0,"0,5991","0,0841",1080.0,Fixation,492.0,150.0,884.0,105.0,"0,4541","0,0971"
Eye Tracker,20.09.2021,16:35:42.260,0,879.0,118.0,638.0,148.0,1121.0,89.0,"-0,11159","-0,18437","-0,97650","0,02715","-0,21354","-0,97656",0,0,Valid,Valid,"228,9","129,9","473,9","294,1","127,7","472,9","174,8","40,4","307,3","24,3","0,4515","0,1094","0,3060","0,1367","0,5970","0,0822",1080.0,Fixation,492.0,150.0,884.0,105.0,"0,4541","0,0971"
Eye Tracker,20.09.2021,16:35:42.260,0,878.0,110.0,638.0,144.0,1117.0,77.0,"-0,11149","-0,18659","-0,97609","0,02487","-0,21964","-0,97526","3,26","2,88",Valid,Valid,"229,0","129,9","474,0","294,2","127,6","472,9","174,8","39,3","306,3","21,1","0,4504","0,1022","0,3061","0,1329","0,5948","0,0714",1080.0,Fixation,492.0,150.0,884.0,105.0,"0,4541","0,0971"
Eye Tracker,20.09.2021,16:35:42.260,0,1121.0,67.0,0.0,0.0,1121.0,67.0,0,0,0,"0,02702","-0,22505","-0,97397",0,0,Invalid,Valid,0,0,0,"294,2","127,6","472,8",0,0,"307,3","18,3","0,5971","0,0621",0,0,"0,5971","0,0621",1080.0,Fixation,492.0,150.0,884.0,105.0,"0,4541","0,0971"
Eye Tracker,20.09.2021,16:35:42.260,0,883.0,107.0,640.0,149.0,1126.0,65.0,"-0,11030","-0,18339","-0,97683","0,02985","-0,22593","-0,97369",0,0,Valid,Valid,"228,9","129,8","473,9","294,1","127,6","472,9","175,4","40,8","308,6","17,8","0,4537","0,0992","0,3074","0,1381","0,6000","0,0604",1080.0,Fixation,492.0,150.0,884.0,105.0,"0,4541","0,0971"
Eye Tracker,20.09.2021,16:35:42.260,0,888.0,107.0,637.0,146.0,1138.0,67.0,"-0,11161","-0,18502","-0,97638","0,03652","-0,22466","-0,97375","3,28","2,53",Valid,Valid,"228,9","129,8","474,1","294,2","127,5","473,0","174,7","40,0","311,9","18,3","0,4565","0,0986","0,3059","0,1352","0,6072","0,0620",1080.0,Fixation,492.0,150.0,884.0,105.0,"0,4541","0,0971"
Eye Tracker,20.09.2021,16:35:42.260,0,1140.0,68.0,0.0,0.0,1140.0,68.0,0,0,0,"0,03746","-0,22408","-0,97385",0,0,Invalid,Valid,0,0,0,"294,2","127,5","473,0",0,0,"312,4","18,6","0,6082","0,0630",0,0,"0,6082","0,0630",1080.0,Fixation,492.0,150.0,884.0,105.0,"0,4541","0,0971"
Eye Tracker,20.09.2021,16:35:42.260,0,890.0,97.0,640.0,136.0,1140.0,57.0,"-0,11008","-0,19004","-0,97559","0,03791","-0,23000","-0,97245",0,0,Valid,Valid,"228,8","129,7","474,2","294,1","127,4","473,2","175,3","37,4","312,6","15,5","0,4579","0,0895","0,3072","0,1264","0,6086","0,0525",1080.0,Fixation,492.0,150.0,884.0,105.0,"0,4541","0,0971"
Eye Tracker,20.09.2021,16:35:42.260,0,890.0,99.0,640.0,140.0,1140.0,57.0,"-0,10974","-0,18797","-0,97602","0,03784","-0,22977","-0,97251","3,27","2,53",Valid,Valid,"228,8","129,7","474,3","294,1","127,4","473,3","175,5","38,4","312,6","15,5","0,4581","0,0912","0,3076","0,1299","0,6086","0,0525",1080.0,Fixation,492.0,150.0,884.0,105.0,"0,4541","0,0971"
Eye Tracker,20.09.2021,16:35:42.260,0,883.0,92.0,629.0,130.0,1137.0,53.0,"-0,11620","-0,19327","-0,97424","0,03606","-0,23198","-0,97205",0,0,Valid,Valid,"228,8","129,8","474,3","294,1","127,4","473,3","172,3","35,7","311,7","14,4","0,4536","0,0848","0,3005","0,1208","0,6067","0,0487",1080.0,Fixation,492.0,150.0,884.0,105.0,"0,4541","0,0971"
Eye Tracker,20.09.2021,16:35:42.260,0,884.0,95.0,628.0,131.0,1140.0,58.0,"-0,11613","-0,19250","-0,97440","0,03783","-0,22903","-0,97268",0,0,Valid,Valid,"228,7","129,7","474,4","294,1","127,4","473,5","172,2","36,0","312,5","15,9","0,4544","0,0877","0,3004","0,1217","0,6084","0,0537",1080.0,Fixation,492.0,150.0,884.0,105.0,"0,4541","0,0971"
Eye Tracker,20.09.2021,16:35:42.260,0,877.0,94.0,627.0,132.0,1127.0,56.0,"-0,11661","-0,19207","-0,97443","0,03046","-0,22996","-0,97272","3,28","2,77",Valid,Valid,"228,8","129,7","474,6","294,1","127,3","473,6","172,0","36,2","308,9","15,3","0,4502","0,0871","0,2998","0,1224","0,6007","0,0518",1080.0,Fixation,492.0,150.0,884.0,105.0,"0,4541","0,0971"
Eye Tracker,20.09.2021,16:35:42.260,0,1131.0,55.0,0.0,0.0,1131.0,55.0,0,0,0,"0,03245","-0,23029","-0,97258",0,0,Invalid,Valid,0,0,0,"294,1","127,3","473,7",0,0,"309,9","15,1","0,6028","0,0512",0,0,"0,6028","0,0512",1080.0,Fixation,492.0,150.0,884.0,105.0,"0,4541","0,0971"
Eye Tracker,20.09.2021,16:35:42.260,0,880.0,93.0,628.0,135.0,1133.0,51.0,"-0,11632","-0,19053","-0,97476","0,03349","-0,23230","-0,97207",0,0,Valid,Valid,"228,7","129,6","474,7","294,1","127,3","473,8","172,1","36,9","310,4","14,0","0,4520","0,0861","0,3001","0,1247","0,6039","0,0475",1080.0,Fixation,492.0,150.0,884.0,105.0,"0,4541","0,0971"
Eye Tracker,20.09.2021,16:35:42.260,0,888.0,96.0,643.0,144.0,1133.0,48.0,"-0,10822","-0,18559","-0,97665","0,03349","-0,23365","-0,97174","3,35","2,74",Valid,Valid,"228,7","129,7","474,8","294,1","127,2","473,9","176,1","39,4","310,5","13,2","0,4565","0,0891","0,3090","0,1334","0,6040","0,0448",1080.0,Fixation,492.0,150.0,884.0,105.0,"0,4541","0,0971"
Eye Tracker,20.09.2021,16:35:42.260,0,1130.0,46.0,0.0,0.0,1130.0,46.0,0,0,0,"0,03207","-0,23519","-0,97142",0,0,Invalid,Valid,0,0,0,"294,2","127,2","473,9",0,0,"309,8","12,5","0,6026","0,0422",0,0,"0,6026","0,0422",1080.0,Fixation,492.0,150.0,884.0,105.0,"0,4541","0,0971"
Eye Tracker,20.09.2021,16:35:42.260,0,888.0,94.0,641.0,141.0,1136.0,46.0,"-0,10932","-0,18694","-0,97627","0,03526","-0,23486","-0,97139",0,0,Valid,Valid,"228,7","129,6","474,8","294,1","127,2","474,0","175,6","38,7","311,3","12,6","0,4568","0,0867","0,3077","0,1308","0,6058","0,0425",1080.0,Fixation,492.0,150.0,884.0,105.0,"0,4541","0,0971"
Eye Tracker,20.09.2021,16:35:42.260,0,889.0,96.0,639.0,142.0,1138.0,50.0,"-0,11009","-0,18673","-0,97622","0,03650","-0,23236","-0,97195","3,29","2,85",Valid,Valid,"228,8","129,6","474,9","294,2","127,1","474,0","175,2","38,8","312,0","13,8","0,4572","0,0889","0,3070","0,1312","0,6073","0,0466",1080.0,Fixation,492.0,150.0,884.0,105.0,"0,4541","0,0971"
Eye Tracker,20.09.2021,16:35:42.260,0,883.0,99.0,630.0,134.0,1136.0,63.0,"-0,11515","-0,19078","-0,97486","0,03508","-0,22555","-0,97360",0,0,Valid,Valid,"228,8","129,6","474,8","294,2","127,1","474,0","172,7","36,7","311,3","17,3","0,4537","0,0914","0,3015","0,1242","0,6058","0,0586",1080.0,Fixation,492.0,150.0,884.0,105.0,"0,4541","0,0971"
Eye Tracker,20.09.2021,16:35:42.260,0,880.0,100.0,632.0,134.0,1127.0,66.0,"-0,11414","-0,19046","-0,97504","0,03057","-0,22388","-0,97414",0,0,Valid,Valid,"228,7","129,5","474,7","294,1","127,1","474,0","173,2","36,8","309,0","18,2","0,4516","0,0930","0,3025","0,1245","0,6008","0,0614",1080.0,Fixation,492.0,150.0,884.0,105.0,"0,4541","0,0971"
Eye Tracker,20.09.2021,16:35:42.260,0,876.0,95.0,627.0,134.0,1125.0,57.0,"-0,11695","-0,19074","-0,97465","0,02908","-0,22898","-0,97300","3,29","2,63",Valid,Valid,"228,8","129,6","474,7","294,2","127,0","474,1","171,8","36,7","308,4","15,5","0,4495","0,0883","0,2995","0,1242","0,5994","0,0524",1080.0,Fixation,492.0,150.0,884.0,105.0,"0,4541","0,0971"
Eye Tracker,20.09.2021,16:35:42.260,0,876.0,94.0,625.0,132.0,1127.0,55.0,"-0,11801","-0,19204","-0,97427","0,03029","-0,22986","-0,97275",0,0,Valid,Valid,"228,8","129,7","474,5","294,2","127,1","474,0","171,4","36,2","308,9","15,1","0,4496","0,0867","0,2985","0,1224","0,6007","0,0510",1080.0,Fixation,492.0,150.0,884.0,105.0,"0,4541","0,0971"
Eye Tracker,20.09.2021,16:35:42.260,0,882.0,101.0,624.0,132.0,1140.0,71.0,"-0,11873","-0,19234","-0,97412","0,03753","-0,22137","-0,97447",0,0,Valid,Valid,"228,7","129,6","474,2","294,1","127,1","474,0","170,9","36,0","312,4","19,4","0,4529","0,0937","0,2976","0,1218","0,6082","0,0657",1080.0,Fixation,492.0,150.0,884.0,105.0,"0,4541","0,0971"
Eye Tracker,20.09.2021,16:35:42.260,0,884.0,102.0,627.0,134.0,1141.0,71.0,"-0,11683","-0,19136","-0,97454","0,03814","-0,22144","-0,97443","3,28","2,65",Valid,Valid,"228,8","129,7","474,1","294,2","127,0","474,0","171,9","36,6","312,7","19,3","0,4544","0,0947","0,2998","0,1240","0,6090","0,0654",1080.0,Fixation,492.0,150.0,884.0,105.0,"0,4541","0,0971"
Eye Tracker,20.09.2021,16:35:42.260,0,1124.0,50.0,0.0,0.0,1124.0,50.0,0,0,0,"0,02861","-0,23269","-0,97213",0,0,Invalid,Valid,0,0,0,"294,2","127,1","473,8",0,0,"308,1","13,7","0,5988","0,0462",0,0,"0,5988","0,0462",1080.0,Fixation,492.0,150.0,884.0,105.0,"0,4541","0,0971"
Eye Tracker,20.09.2021,16:35:42.260,0,881.0,100.0,637.0,148.0,1125.0,53.0,"-0,11189","-0,18406","-0,97652","0,02901","-0,23120","-0,97247",0,0,Valid,Valid,"228,8","129,8","473,8","294,1","127,1","473,9","174,5","40,5","308,3","14,4","0,4523","0,0929","0,3054","0,1370","0,5991","0,0489",1080.0,Fixation,492.0,150.0,884.0,105.0,"0,4541","0,0971"
Eye Tracker,20.09.2021,16:35:42.260,0,885.0,107.0,636.0,151.0,1134.0,63.0,"-0,11223","-0,18233","-0,97681","0,03421","-0,22542","-0,97366","3,26","2,87",Valid,Valid,"228,8","129,9","473,7","294,2","127,0","473,9","174,4","41,4","310,8","17,3","0,4550","0,0994","0,3051","0,1402","0,6048","0,0587",1080.0,Fixation,492.0,150.0,884.0,105.0,"0,4541","0,0971"
Eye Tracker,20.09.2021,16:35:42.260,0,880.0,110.0,629.0,145.0,1130.0,75.0,"-0,11633","-0,18598","-0,97564","0,03212","-0,21925","-0,97514",0,0,Valid,Valid,"228,9","130,0","473,6","294,2","127,1","473,7","172,4","39,7","309,8","20,6","0,4516","0,1019","0,3008","0,1343","0,6025","0,0696",1080.0,Fixation,492.0,150.0,884.0,105.0,"0,4541","0,0971"
Eye Tracker,20.09.2021,16:35:42.260,0,879.0,108.0,629.0,143.0,1130.0,72.0,"-0,11640","-0,18673","-0,97549","0,03199","-0,22117","-0,97471",0,0,Valid,Valid,"228,8","129,9","473,4","294,1","127,1","473,8","172,3","39,3","309,7","19,6","0,4514","0,0996","0,3006","0,1329","0,6022","0,0663",1080.0,Fixation,492.0,150.0,884.0,105.0,"0,4541","0,0971"
Eye Tracker,20.09.2021,16:35:42.260,0,881.0,107.0,629.0,142.0,1132.0,71.0,"-0,11624","-0,18768","-0,97533","0,03324","-0,22135","-0,97463","3,32","2,90",Valid,Valid,"228,8","130,0","473,4","294,2","127,0","473,8","172,4","38,9","310,3","19,4","0,4523","0,0986","0,3008","0,1315","0,6037","0,0658",1080.0,Fixation,492.0,150.0,884.0,105.0,"0,4541","0,0971"
Eye Tracker,20.09.2021,16:35:42.260,0,884.0,100.0,630.0,141.0,1138.0,58.0,"-0,11592","-0,18855","-0,97520","0,03613","-0,22820","-0,97294",0,0,Valid,Valid,"228,9","130,1","473,2","294,2","127,1","473,8","172,6","38,6","311,8","16,0","0,4541","0,0922","0,3013","0,1305","0,6069","0,0540",1080.0,Fixation,492.0,150.0,884.0,105.0,"0,4541","0,0971"
Eye Tracker,20.09.2021,16:35:42.260,0,885.0,103.0,632.0,143.0,1138.0,64.0,"-0,11446","-0,18727","-0,97562","0,03627","-0,22539","-0,97359",0,0,Valid,Valid,"228,8","130,0","473,1","294,1","127,1","473,8","173,3","39,2","311,8","17,4","0,4548","0,0957","0,3028","0,1325","0,6069","0,0588",1080.0,Fixation,492.0,150.0,884.0,105.0,"0,4541","0,0971"
Eye Tracker,20.09.2021,16:35:42.260,0,884.0,103.0,644.0,153.0,1124.0,52.0,"-0,10803","-0,18218","-0,97731","0,02854","-0,23119","-0,97249","3,25","2,63",Valid,Valid,"228,8","130,0","473,2","294,2","127,0","473,9","176,5","41,8","308,1","14,4","0,4543","0,0951","0,3099","0,1416","0,5988","0,0486",1080.0,Fixation,492.0,150.0,884.0,105.0,"0,4541","0,0971"
Eye Tracker,20.09.2021,16:35:42.260,0,893.0,116.0,644.0,153.0,1141.0,78.0,"-0,10841","-0,18224","-0,97726","0,03829","-0,21733","-0,97535",0,0,Valid,Valid,"228,9","130,1","473,1","294,2","127,0","473,9","176,4","41,9","312,8","21,4","0,4594","0,1071","0,3096","0,1417","0,6091","0,0726",1080.0,Fixation,492.0,150.0,884.0,105.0,"0,4541","0,0971"
Eye Tracker,20.09.2021,16:35:42.260,0,889.0,114.0,641.0,154.0,1137.0,73.0,"-0,10955","-0,18148","-0,97727","0,03569","-0,21994","-0,97486",0,0,Valid,Valid,"228,8","130,0","473,0","294,2","127,0","473,9","175,8","42,2","311,5","20,1","0,4573","0,1054","0,3083","0,1427","0,6063","0,0680",1080.0,Fixation,492.0,150.0,884.0,105.0,"0,4541","0,0971"
Eye Tracker,20.09.2021,16:35:42.260,0,884.0,112.0,640.0,154.0,1128.0,70.0,"-0,11025","-0,18136","-0,97722","0,03045","-0,22158","-0,97467","3,26","2,87",Valid,Valid,"228,8","130,1","473,1","294,2","127,0","474,0","175,5","42,3","309,0","19,2","0,4542","0,1040","0,3076","0,1430","0,6008","0,0649",1080.0,Fixation,492.0,150.0,884.0,105.0,"0,4541","0,0971"
Eye Tracker,20.09.2021,16:35:42.260,0,883.0,111.0,640.0,154.0,1126.0,69.0,"-0,11029","-0,18153","-0,97718","0,02966","-0,22252","-0,97448",0,0,Valid,Valid,"228,9","130,1","473,0","294,2","127,0","474,0","175,5","42,3","308,6","18,8","0,4538","0,1032","0,3076","0,1430","0,6000","0,0635",1080.0,Fixation,492.0,150.0,884.0,105.0,"0,4541","0,0971"
Eye Tracker,20.09.2021,16:35:42.260,0,879.0,105.0,632.0,141.0,1126.0,69.0,"-0,11467","-0,18838","-0,97538","0,02981","-0,22217","-0,97455",0,0,Valid,Valid,"228,8","130,0","473,0","294,2","127,0","474,1","173,2","38,7","308,7","18,9","0,4513","0,0975","0,3026","0,1309","0,6000","0,0640",1080.0,Fixation,492.0,150.0,884.0,105.0,"0,4541","0,0971"
Eye Tracker,20.09.2021,16:35:42.260,0,880.0,106.0,633.0,141.0,1128.0,72.0,"-0,11441","-0,18883","-0,97532","0,03043","-0,22057","-0,97490","3,26","2,88",Valid,Valid,"228,8","130,1","473,0","294,2","126,9","474,2","173,4","38,5","309,0","19,6","0,4519","0,0984","0,3029","0,1303","0,6008","0,0664",1080.0,Fixation,492.0,150.0,884.0,105.0,"0,4541","0,0971"
Eye Tracker,20.09.2021,16:35:42.260,0,879.0,102.0,631.0,141.0,1127.0,63.0,"-0,11538","-0,18853","-0,97527","0,03004","-0,22525","-0,97384",0,0,Valid,Valid,"228,9","130,1","473,0","294,2","127,0","474,1","172,9","38,7","308,9","17,3","0,4512","0,0948","0,3020","0,1310","0,6005","0,0585",1080.0,Fixation,492.0,150.0,884.0,105.0,"0,4541","0,0971"
