Sensor,Recording date UTC,Recording start time,Event value,Gaze point X,Gaze point Y,Gaze point left X,Gaze point left Y,Gaze point right X,Gaze point right Y,Gaze direction left X,Gaze direction left Y,Gaze direction left Z,Gaze direction right X,Gaze direction right Y,Gaze direction right Z,Pupil diameter left,Pupil diameter right,Validity left,Validity right,Eye position left X (DACSmm),Eye position left Y (DACSmm),Eye position left Z (DACSmm),Eye position right X (DACSmm),Eye position right Y (DACSmm),Eye position right Z (DACSmm),Gaze point left X (DACSmm),Gaze point left Y (DACSmm),Gaze point right X (DACSmm),Gaze point right Y (DACSmm),Gaze point X (MCSnorm),Gaze point Y (MCSnorm),Gaze point left X (MCSnorm),Gaze point left Y (MCSnorm),Gaze point right X (MCSnorm),Gaze point right Y (MCSnorm),Presented Media height,Eye movement type,Gaze event duration,Eye movement type index,Fixation point X,Fixation point Y,Fixation point X (MCSnorm),Fixation point Y (MCSnorm)
Eye Tracker,06.10.2020,16:24:30.647,0,1261.0,313.0,1261.0,313.0,0.0,0.0,"0,16584","-0,09099","-0,98195",0,0,0,0,0,Valid,Invalid,"221,2","153,9","736,7",0,0,0,"345,7","85,6",0,0,"0,6569","0,2896","0,6569","0,2896",0,0,1080.0,Saccade,58.0,691.0,0.0,0.0,0,0
Eye Tracker,06.10.2020,16:24:30.647,0,1252.0,380.0,1252.0,380.0,0.0,0.0,"0,16299","-0,06667","-0,98437",0,0,0,0,0,Valid,Invalid,"221,2","153,8","737,0",0,0,0,"343,2","103,9",0,0,"0,6522","0,3516","0,6522","0,3516",0,0,1080.0,Saccade,58.0,691.0,0.0,0.0,0,0
Eye Tracker,06.10.2020,16:24:30.647,0,1257.0,403.0,1257.0,403.0,0.0,0.0,"0,16484","-0,05782","-0,98462",0,0,0,"2,80",0,Valid,Invalid,"221,2","153,7","737,6",0,0,0,"344,6","110,4",0,0,"0,6549","0,3735","0,6549","0,3735",0,0,1080.0,Unclassified,25.0,658.0,0.0,0.0,0,0
Eye Tracker,06.10.2020,16:24:30.647,0,1284.0,362.0,1284.0,362.0,0.0,0.0,"0,17410","-0,07284","-0,98203",0,0,0,0,0,Valid,Invalid,"221,1","153,7","737,6",0,0,0,"351,9","99,0",0,0,"0,6688","0,3350","0,6688","0,3350",0,0,1080.0,Unclassified,25.0,658.0,0.0,0.0,0,0
Eye Tracker,06.10.2020,16:24:30.647,0,1280.0,376.0,1280.0,376.0,0.0,0.0,"0,17271","-0,06790","-0,98263",0,0,0,0,0,Valid,Invalid,"221,0","153,7","737,6",0,0,0,"350,7","102,8",0,0,"0,6664","0,3477","0,6664","0,3477",0,0,1080.0,Unclassified,25.0,658.0,0.0,0.0,0,0
Eye Tracker,06.10.2020,16:24:30.647,0,1272.0,384.0,1272.0,384.0,0.0,0.0,"0,17024","-0,06471","-0,98328",0,0,0,"2,90",0,Valid,Invalid,"221,0","153,8","737,6",0,0,0,"348,7","105,2",0,0,"0,6627","0,3560","0,6627","0,3560",0,0,1080.0,Saccade,17.0,692.0,0.0,0.0,0,0
Eye Tracker,06.10.2020,16:24:30.647,0,1303.0,299.0,1303.0,299.0,0.0,0.0,"0,18058","-0,09562","-0,97890",0,0,0,0,0,Valid,Invalid,"221,0","153,9","737,3",0,0,0,"357,0","81,9",0,0,"0,6784","0,2770","0,6784","0,2770",0,0,1080.0,Saccade,17.0,692.0,0.0,0.0,0,0
Eye Tracker,06.10.2020,16:24:30.647,0,1291.0,319.0,1291.0,319.0,0.0,0.0,"0,17691","-0,08887","-0,98021",0,0,0,0,0,Valid,Invalid,"220,9","154,0","737,0",0,0,0,"353,9","87,2",0,0,"0,6726","0,2950","0,6726","0,2950",0,0,1080.0,Unclassified,8.0,659.0,0.0,0.0,0,0
Eye Tracker,06.10.2020,16:24:30.647,0,1291.0,319.0,1291.0,319.0,0.0,0.0,"0,17695","-0,08903","-0,98019",0,0,0,"3,06",0,Valid,Invalid,"220,9","154,1","736,6",0,0,0,"353,9","87,2",0,0,"0,6726","0,2950","0,6726","0,2950",0,0,1080.0,Saccade,42.0,693.0,0.0,0.0,0,0
Eye Tracker,06.10.2020,16:24:30.647,0,1247.0,318.0,1247.0,318.0,0.0,0.0,"0,16128","-0,08981","-0,98281",0,0,0,0,0,Valid,Invalid,"221,0","154,3","736,2",0,0,0,"341,8","87,0",0,0,"0,6495","0,2944","0,6495","0,2944",0,0,1080.0,Saccade,42.0,693.0,0.0,0.0,0,0
Eye Tracker,06.10.2020,16:24:30.647,0,1245.0,322.0,1245.0,322.0,0.0,0.0,"0,16056","-0,08846","-0,98305",0,0,0,0,0,Valid,Invalid,"221,0","154,5","735,8",0,0,0,"341,1","88,2",0,0,"0,6483","0,2986","0,6483","0,2986",0,0,1080.0,Saccade,42.0,693.0,0.0,0.0,0,0
Eye Tracker,06.10.2020,16:24:30.647,0,1255.0,347.0,1255.0,347.0,0.0,0.0,"0,16438","-0,07957","-0,98318",0,0,0,"2,68",0,Valid,Invalid,"221,1","154,6","735,3",0,0,0,"344,0","95,1",0,0,"0,6537","0,3216","0,6537","0,3216",0,0,1080.0,Saccade,42.0,693.0,0.0,0.0,0,0
Eye Tracker,06.10.2020,16:24:30.647,0,1257.0,397.0,1257.0,397.0,0.0,0.0,"0,16526","-0,06176","-0,98431",0,0,0,0,0,Valid,Invalid,"221,2","154,7","734,6",0,0,0,"344,5","108,6",0,0,"0,6547","0,3674","0,6547","0,3674",0,0,1080.0,Saccade,42.0,693.0,0.0,0.0,0,0
Eye Tracker,06.10.2020,16:24:30.647,0,1257.0,397.0,1257.0,397.0,0.0,0.0,"0,16536","-0,06187","-0,98429",0,0,0,0,0,Valid,Invalid,"221,2","154,7","733,8",0,0,0,"344,5","108,6",0,0,"0,6547","0,3674","0,6547","0,3674",0,0,1080.0,Unclassified,8.0,660.0,0.0,0.0,0,0
Eye Tracker,06.10.2020,16:24:30.647,0,1282.0,378.0,1282.0,378.0,0.0,0.0,"0,17426","-0,06841","-0,98232",0,0,0,"2,81",0,Valid,Invalid,"221,3","154,6","733,3",0,0,0,"351,4","103,6",0,0,"0,6678","0,3504","0,6678","0,3504",0,0,1080.0,Saccade,8.0,694.0,0.0,0.0,0,0
Eye Tracker,06.10.2020,16:24:30.647,0,1271.0,353.0,1271.0,353.0,0.0,0.0,"0,17032","-0,07756","-0,98233",0,0,0,0,0,Valid,Invalid,"221,4","154,5","732,8",0,0,0,"348,5","96,6",0,0,"0,6622","0,3269","0,6622","0,3269",0,0,1080.0,Unclassified,42.0,661.0,0.0,0.0,0,0
Eye Tracker,06.10.2020,16:24:30.647,0,1259.0,366.0,1259.0,366.0,0.0,0.0,"0,16606","-0,07278","-0,98343",0,0,0,0,0,Valid,Invalid,"221,4","154,3","732,4",0,0,0,"345,1","100,1",0,0,"0,6558","0,3388","0,6558","0,3388",0,0,1080.0,Unclassified,42.0,661.0,0.0,0.0,0,0
Eye Tracker,06.10.2020,16:24:30.647,0,1258.0,362.0,1258.0,362.0,0.0,0.0,"0,16562","-0,07394","-0,98341",0,0,0,"2,67",0,Valid,Invalid,"221,5","154,2","732,2",0,0,0,"344,8","99,1",0,0,"0,6552","0,3354","0,6552","0,3354",0,0,1080.0,Unclassified,42.0,661.0,0.0,0.0,0,0
Eye Tracker,06.10.2020,16:24:30.647,0,1264.0,372.0,1264.0,372.0,0.0,0.0,"0,16791","-0,07040","-0,98329",0,0,0,0,0,Valid,Invalid,"221,5","154,1","732,0",0,0,0,"346,5","101,7",0,0,"0,6584","0,3441","0,6584","0,3441",0,0,1080.0,Unclassified,42.0,661.0,0.0,0.0,0,0
Eye Tracker,06.10.2020,16:24:30.647,0,1263.0,376.0,1263.0,376.0,0.0,0.0,"0,16771","-0,06888","-0,98343",0,0,0,0,0,Valid,Invalid,"221,5","154,1","731,8",0,0,0,"346,3","102,8",0,0,"0,6580","0,3479","0,6580","0,3479",0,0,1080.0,Unclassified,42.0,661.0,0.0,0.0,0,0
Eye Tracker,06.10.2020,16:24:30.647,0,1276.0,352.0,1276.0,352.0,0.0,0.0,"0,17222","-0,07766","-0,98199",0,0,0,"2,76",0,Valid,Invalid,"221,5","154,1","731,8",0,0,0,"349,8","96,2",0,0,"0,6648","0,3255","0,6648","0,3255",0,0,1080.0,Saccade,8.0,695.0,0.0,0.0,0,0
Eye Tracker,06.10.2020,16:24:30.647,0,1287.0,335.0,1287.0,335.0,0.0,0.0,"0,17605","-0,08370","-0,98082",0,0,0,0,0,Valid,Invalid,"221,5","154,1","731,7",0,0,0,"352,8","91,7",0,0,"0,6705","0,3102","0,6705","0,3102",0,0,1080.0,Unclassified,25.0,662.0,0.0,0.0,0,0
Eye Tracker,06.10.2020,16:24:30.647,0,1287.0,361.0,1287.0,361.0,0.0,0.0,"0,17617","-0,07443","-0,98154",0,0,0,0,0,Valid,Invalid,"221,5","154,3","731,7",0,0,0,"352,9","98,8",0,0,"0,6705","0,3343","0,6705","0,3343",0,0,1080.0,Unclassified,25.0,662.0,0.0,0.0,0,0
Eye Tracker,06.10.2020,16:24:30.647,0,1298.0,346.0,1298.0,346.0,0.0,0.0,"0,17976","-0,07998","-0,98045",0,0,0,"2,73",0,Valid,Invalid,"221,6","154,4","731,7",0,0,0,"355,7","94,7",0,0,"0,6760","0,3205","0,6760","0,3205",0,0,1080.0,Unclassified,25.0,662.0,0.0,0.0,0,0
Eye Tracker,06.10.2020,16:24:30.647,0,1292.0,370.0,1292.0,370.0,0.0,0.0,"0,17748","-0,07164","-0,98151",0,0,0,0,0,Valid,Invalid,"221,7","154,7","731,8",0,0,0,"354,0","101,2",0,0,"0,6727","0,3425","0,6727","0,3425",0,0,1080.0,Saccade,17.0,696.0,0.0,0.0,0,0
Eye Tracker,06.10.2020,16:24:30.647,0,1262.0,395.0,1262.0,395.0,0.0,0.0,"0,16683","-0,06286","-0,98398",0,0,0,0,0,Valid,Invalid,"221,7","154,9","731,9",0,0,0,"345,8","108,2",0,0,"0,6571","0,3660","0,6571","0,3660",0,0,1080.0,Saccade,17.0,696.0,0.0,0.0,0,0
Eye Tracker,06.10.2020,16:24:30.647,0,1272.0,381.0,1272.0,381.0,0.0,0.0,"0,17036","-0,06834","-0,98301",0,0,0,"2,78",0,Valid,Invalid,"221,8","155,1","732,0",0,0,0,"348,6","104,2",0,0,"0,6625","0,3525","0,6625","0,3525",0,0,1080.0,Unclassified,50.0,663.0,0.0,0.0,0,0
Eye Tracker,06.10.2020,16:24:30.647,0,1237.0,391.0,1237.0,391.0,0.0,0.0,"0,15777","-0,06476","-0,98535",0,0,0,0,0,Valid,Invalid,"221,8","155,2","732,1",0,0,0,"339,0","107,1",0,0,"0,6443","0,3624","0,6443","0,3624",0,0,1080.0,Unclassified,50.0,663.0,0.0,0.0,0,0
Eye Tracker,06.10.2020,16:24:30.647,0,1255.0,386.0,1255.0,386.0,0.0,0.0,"0,16409","-0,06665","-0,98419",0,0,0,0,0,Valid,Invalid,"221,8","155,3","732,2",0,0,0,"343,9","105,7",0,0,"0,6535","0,3576","0,6535","0,3576",0,0,1080.0,Unclassified,50.0,663.0,0.0,0.0,0,0
Eye Tracker,06.10.2020,16:24:30.647,0,1271.0,349.0,1271.0,349.0,0.0,0.0,"0,16980","-0,08006","-0,98222",0,0,0,"3,09",0,Valid,Invalid,"221,8","155,2","732,3",0,0,0,"348,4","95,5",0,0,"0,6621","0,3231","0,6621","0,3231",0,0,1080.0,Unclassified,50.0,663.0,0.0,0.0,0,0
Eye Tracker,06.10.2020,16:24:30.647,0,1242.0,382.0,1242.0,382.0,0.0,0.0,"0,15945","-0,06813","-0,98485",0,0,0,0,0,Valid,Invalid,"221,8","155,1","732,4",0,0,0,"340,4","104,4",0,0,"0,6469","0,3533","0,6469","0,3533",0,0,1080.0,Unclassified,50.0,663.0,0.0,0.0,0,0
Eye Tracker,06.10.2020,16:24:30.647,0,1225.0,382.0,1225.0,382.0,0.0,0.0,"0,15347","-0,06791","-0,98582",0,0,0,0,0,Valid,Invalid,"221,8","154,9","732,4",0,0,0,"335,8","104,5",0,0,"0,6382","0,3534","0,6382","0,3534",0,0,1080.0,Unclassified,50.0,663.0,0.0,0.0,0,0
Eye Tracker,06.10.2020,16:24:30.647,0,1245.0,360.0,1245.0,360.0,0.0,0.0,"0,16035","-0,07537","-0,98418",0,0,0,"2,79",0,Valid,Invalid,"221,9","154,7","732,5",0,0,0,"341,2","98,6",0,0,"0,6484","0,3336","0,6484","0,3336",0,0,1080.0,Saccade,17.0,697.0,0.0,0.0,0,0
Eye Tracker,06.10.2020,16:24:30.647,0,1271.0,352.0,1271.0,352.0,0.0,0.0,"0,16969","-0,07822","-0,98239",0,0,0,0,0,Valid,Invalid,"221,9","154,6","732,6",0,0,0,"348,5","96,2",0,0,"0,6622","0,3256","0,6622","0,3256",0,0,1080.0,Saccade,17.0,697.0,0.0,0.0,0,0
Eye Tracker,06.10.2020,16:24:30.647,0,1278.0,356.0,1278.0,356.0,0.0,0.0,"0,17206","-0,07666","-0,98210",0,0,0,0,0,Valid,Invalid,"222,0","154,5","732,7",0,0,0,"350,3","97,3",0,0,"0,6657","0,3293","0,6657","0,3293",0,0,1080.0,Unclassified,17.0,664.0,0.0,0.0,0,0
Eye Tracker,06.10.2020,16:24:30.647,0,1278.0,356.0,1278.0,356.0,0.0,0.0,"0,17190","-0,07661","-0,98213",0,0,0,"3,18",0,Valid,Invalid,"222,1","154,5","732,8",0,0,0,"350,3","97,3",0,0,"0,6657","0,3293","0,6657","0,3293",0,0,1080.0,Unclassified,17.0,664.0,0.0,0.0,0,0
Eye Tracker,06.10.2020,16:24:30.647,0,1274.0,367.0,1274.0,367.0,0.0,0.0,"0,17025","-0,07244","-0,98273",0,0,0,0,0,Valid,Invalid,"222,2","154,5","732,9",0,0,0,"349,1","100,5",0,0,"0,6635","0,3401","0,6635","0,3401",0,0,1080.0,Saccade,42.0,698.0,0.0,0.0,0,0
Eye Tracker,06.10.2020,16:24:30.647,0,1250.0,374.0,1250.0,374.0,0.0,0.0,"0,16168","-0,07007","-0,98435",0,0,0,0,0,Valid,Invalid,"222,2","154,6","733,0",0,0,0,"342,6","102,4",0,0,"0,6511","0,3465","0,6511","0,3465",0,0,1080.0,Saccade,42.0,698.0,0.0,0.0,0,0
Eye Tracker,06.10.2020,16:24:30.647,0,1250.0,374.0,1250.0,374.0,0.0,0.0,"0,16134","-0,07003","-0,98441",0,0,0,"2,94",0,Valid,Invalid,"222,3","154,6","733,0",0,0,0,"342,5","102,4",0,0,"0,6508","0,3466","0,6508","0,3466",0,0,1080.0,Saccade,42.0,698.0,0.0,0.0,0,0
Eye Tracker,06.10.2020,16:24:30.647,0,1262.0,343.0,1262.0,343.0,0.0,0.0,"0,16548","-0,08133","-0,98285",0,0,0,0,0,Valid,Invalid,"222,4","154,6","733,0",0,0,0,"345,8","94,0",0,0,"0,6572","0,3180","0,6572","0,3180",0,0,1080.0,Saccade,42.0,698.0,0.0,0.0,0,0
Eye Tracker,06.10.2020,16:24:30.647,0,1289.0,320.0,1289.0,320.0,0.0,0.0,"0,17520","-0,08981","-0,98043",0,0,0,0,0,Valid,Invalid,"222,4","154,6","733,0",0,0,0,"353,4","87,5",0,0,"0,6716","0,2960","0,6716","0,2960",0,0,1080.0,Saccade,42.0,698.0,0.0,0.0,0,0
Eye Tracker,06.10.2020,16:24:30.647,0,1292.0,320.0,1292.0,320.0,0.0,0.0,"0,17601","-0,08945","-0,98032",0,0,0,"2,74",0,Valid,Invalid,"222,4","154,5","733,0",0,0,0,"354,0","87,6",0,0,"0,6728","0,2965","0,6728","0,2965",0,0,1080.0,Unclassified,8.0,665.0,0.0,0.0,0,0
Eye Tracker,06.10.2020,16:24:30.647,0,1291.0,324.0,1291.0,324.0,0.0,0.0,"0,17602","-0,08809","-0,98044",0,0,0,0,0,Valid,Invalid,"222,4","154,4","732,9",0,0,0,"353,9","88,6",0,0,"0,6726","0,2996","0,6726","0,2996",0,0,1080.0,Saccade,17.0,699.0,0.0,0.0,0,0
Eye Tracker,06.10.2020,16:24:30.647,0,1247.0,393.0,1247.0,393.0,0.0,0.0,"0,16053","-0,06281","-0,98503",0,0,0,0,0,Valid,Invalid,"222,2","154,3","732,9",0,0,0,"341,6","107,6",0,0,"0,6492","0,3639","0,6492","0,3639",0,0,1080.0,Saccade,17.0,699.0,0.0,0.0,0,0
Eye Tracker,06.10.2020,16:24:30.647,0,1245.0,400.0,1245.0,400.0,0.0,0.0,"0,16008","-0,06017","-0,98527",0,0,0,"2,74",0,Valid,Invalid,"222,1","154,1","732,9",0,0,0,"341,1","109,4",0,0,"0,6483","0,3700","0,6483","0,3700",0,0,1080.0,Unclassified,25.0,666.0,0.0,0.0,0,0
Eye Tracker,06.10.2020,16:24:30.647,0,1238.0,399.0,1238.0,399.0,0.0,0.0,"0,15772","-0,06036","-0,98564",0,0,0,0,0,Valid,Invalid,"221,9","154,0","732,9",0,0,0,"339,2","109,1",0,0,"0,6446","0,3692","0,6446","0,3692",0,0,1080.0,Unclassified,25.0,666.0,0.0,0.0,0,0
Eye Tracker,06.10.2020,16:24:30.647,0,1250.0,396.0,1250.0,396.0,0.0,0.0,"0,16234","-0,06130","-0,98483",0,0,0,0,0,Valid,Invalid,"221,7","153,9","732,9",0,0,0,"342,6","108,3",0,0,"0,6510","0,3664","0,6510","0,3664",0,0,1080.0,Unclassified,25.0,666.0,0.0,0.0,0,0
Eye Tracker,06.10.2020,16:24:30.647,0,1240.0,416.0,1240.0,416.0,0.0,0.0,"0,15908","-0,05395","-0,98579",0,0,0,"2,97",0,Valid,Invalid,"221,7","153,8","733,0",0,0,0,"339,9","113,7",0,0,"0,6460","0,3848","0,6460","0,3848",0,0,1080.0,Saccade,17.0,700.0,0.0,0.0,0,0
Eye Tracker,06.10.2020,16:24:30.647,0,1258.0,367.0,1258.0,367.0,0.0,0.0,"0,16529","-0,07155","-0,98365",0,0,0,0,0,Valid,Invalid,"221,6","153,9","733,0",0,0,0,"344,8","100,5",0,0,"0,6553","0,3402","0,6553","0,3402",0,0,1080.0,Saccade,17.0,700.0,0.0,0.0,0,0
Eye Tracker,06.10.2020,16:24:30.647,0,1277.0,316.0,1277.0,316.0,0.0,0.0,"0,17180","-0,09010","-0,98100",0,0,0,0,0,Valid,Invalid,"221,6","153,9","733,2",0,0,0,"350,0","86,6",0,0,"0,6651","0,2930","0,6651","0,2930",0,0,1080.0,Unclassified,8.0,667.0,0.0,0.0,0,0
Eye Tracker,06.10.2020,16:24:30.647,0,1251.0,368.0,1251.0,368.0,0.0,0.0,"0,16248","-0,07160","-0,98411",0,0,0,"2,84",0,Valid,Invalid,"221,7","154,1","733,4",0,0,0,"342,8","100,7",0,0,"0,6514","0,3407","0,6514","0,3407",0,0,1080.0,Saccade,17.0,701.0,0.0,0.0,0,0
Eye Tracker,06.10.2020,16:24:30.647,0,1257.0,396.0,1257.0,396.0,0.0,0.0,"0,16470","-0,06175","-0,98441",0,0,0,0,0,Valid,Invalid,"221,8","154,3","733,6",0,0,0,"344,6","108,3",0,0,"0,6548","0,3663","0,6548","0,3663",0,0,1080.0,Saccade,17.0,701.0,0.0,0.0,0,0
Eye Tracker,06.10.2020,16:24:30.647,0,1259.0,394.0,1259.0,394.0,0.0,0.0,"0,16512","-0,06276","-0,98427",0,0,0,0,0,Valid,Invalid,"222,0","154,5","733,8",0,0,0,"345,1","107,7",0,0,"0,6558","0,3644","0,6558","0,3644",0,0,1080.0,Unclassified,8.0,668.0,0.0,0.0,0,0
Eye Tracker,06.10.2020,16:24:30.647,0,1249.0,407.0,1249.0,407.0,0.0,0.0,"0,16136","-0,05807","-0,98519",0,0,0,"2,74",0,Valid,Invalid,"222,2","154,7","733,9",0,0,0,"342,4","111,4",0,0,"0,6507","0,3769","0,6507","0,3769",0,0,1080.0,Saccade,25.0,702.0,0.0,0.0,0,0
Eye Tracker,06.10.2020,16:24:30.647,0,1243.0,370.0,1243.0,370.0,0.0,0.0,"0,15875","-0,07179","-0,98471",0,0,0,0,0,Valid,Invalid,"222,4","154,8","734,1",0,0,0,"340,7","101,3",0,0,"0,6475","0,3427","0,6475","0,3427",0,0,1080.0,Saccade,25.0,702.0,0.0,0.0,0,0
Eye Tracker,06.10.2020,16:24:30.647,0,1264.0,360.0,1264.0,360.0,0.0,0.0,"0,16606","-0,07557","-0,98322",0,0,0,0,0,Valid,Invalid,"222,5","154,9","734,2",0,0,0,"346,5","98,5",0,0,"0,6585","0,3332","0,6585","0,3332",0,0,1080.0,Saccade,25.0,702.0,0.0,0.0,0,0
Eye Tracker,06.10.2020,16:24:30.647,0,1280.0,331.0,1280.0,331.0,0.0,0.0,"0,17122","-0,08590","-0,98148",0,0,0,"3,02",0,Valid,Invalid,"222,6","154,9","734,2",0,0,0,"350,7","90,7",0,0,"0,6665","0,3067","0,6665","0,3067",0,0,1080.0,Unclassified,33.0,669.0,0.0,0.0,0,0
Eye Tracker,06.10.2020,16:24:30.647,0,1293.0,346.0,1293.0,346.0,0.0,0.0,"0,17593","-0,08054","-0,98110",0,0,0,0,0,Valid,Invalid,"222,7","154,9","734,1",0,0,0,"354,4","94,7",0,0,"0,6735","0,3203","0,6735","0,3203",0,0,1080.0,Unclassified,33.0,669.0,0.0,0.0,0,0
Eye Tracker,06.10.2020,16:24:30.647,0,1278.0,356.0,1278.0,356.0,0.0,0.0,"0,17074","-0,07672","-0,98232",0,0,0,0,0,Valid,Invalid,"222,7","154,9","734,0",0,0,0,"350,3","97,5",0,0,"0,6657","0,3300","0,6657","0,3300",0,0,1080.0,Unclassified,33.0,669.0,0.0,0.0,0,0
Eye Tracker,06.10.2020,16:24:30.647,0,1277.0,356.0,1277.0,356.0,0.0,0.0,"0,17060","-0,07675","-0,98235",0,0,0,"3,23",0,Valid,Invalid,"222,7","154,7","733,8",0,0,0,"350,1","97,4",0,0,"0,6654","0,3296","0,6654","0,3296",0,0,1080.0,Unclassified,33.0,669.0,0.0,0.0,0,0
Eye Tracker,06.10.2020,16:24:30.647,0,1273.0,362.0,1273.0,362.0,0.0,0.0,"0,16913","-0,07445","-0,98278",0,0,0,0,0,Valid,Invalid,"222,6","154,7","733,4",0,0,0,"348,9","99,1",0,0,"0,6629","0,3353","0,6629","0,3353",0,0,1080.0,Saccade,17.0,703.0,0.0,0.0,0,0
Eye Tracker,06.10.2020,16:24:30.647,0,1253.0,379.0,1253.0,379.0,0.0,0.0,"0,16233","-0,06836","-0,98437",0,0,0,0,0,Valid,Invalid,"222,5","154,6","733,1",0,0,0,"343,4","103,7",0,0,"0,6525","0,3508","0,6525","0,3508",0,0,1080.0,Saccade,17.0,703.0,0.0,0.0,0,0
Eye Tracker,06.10.2020,16:24:30.647,0,1243.0,399.0,1243.0,399.0,0.0,0.0,"0,15898","-0,06095","-0,98540",0,0,0,"2,79",0,Valid,Invalid,"222,4","154,5","732,9",0,0,0,"340,6","109,1",0,0,"0,6473","0,3693","0,6473","0,3693",0,0,1080.0,Unclassified,17.0,670.0,0.0,0.0,0,0
Eye Tracker,06.10.2020,16:24:30.647,0,1235.0,390.0,1235.0,390.0,0.0,0.0,"0,15646","-0,06405","-0,98561",0,0,0,0,0,Valid,Invalid,"222,3","154,4","732,6",0,0,0,"338,6","106,8",0,0,"0,6434","0,3615","0,6434","0,3615",0,0,1080.0,Unclassified,17.0,670.0,0.0,0.0,0,0
Eye Tracker,06.10.2020,16:24:30.647,0,1255.0,375.0,1255.0,375.0,0.0,0.0,"0,16360","-0,06960","-0,98407",0,0,0,0,0,Valid,Invalid,"222,2","154,4","732,3",0,0,0,"343,9","102,6",0,0,"0,6536","0,3472","0,6536","0,3472",0,0,1080.0,Saccade,8.0,704.0,0.0,0.0,0,0
Eye Tracker,06.10.2020,16:24:30.647,0,1266.0,346.0,1266.0,346.0,0.0,0.0,"0,16739","-0,08025","-0,98262",0,0,0,"2,99",0,Valid,Invalid,"222,2","154,4","732,1",0,0,0,"346,9","94,6",0,0,"0,6592","0,3201","0,6592","0,3201",0,0,1080.0,Unclassified,50.0,671.0,0.0,0.0,0,0
Eye Tracker,06.10.2020,16:24:30.647,0,1273.0,364.0,1273.0,364.0,0.0,0.0,"0,17021","-0,07373","-0,98264",0,0,0,0,0,Valid,Invalid,"222,2","154,4","731,8",0,0,0,"349,0","99,5",0,0,"0,6632","0,3368","0,6632","0,3368",0,0,1080.0,Unclassified,50.0,671.0,0.0,0.0,0,0
Eye Tracker,06.10.2020,16:24:30.647,0,1268.0,385.0,1268.0,385.0,0.0,0.0,"0,16841","-0,06596","-0,98351",0,0,0,0,0,Valid,Invalid,"222,3","154,5","731,7",0,0,0,"347,6","105,4",0,0,"0,6605","0,3567","0,6605","0,3567",0,0,1080.0,Unclassified,50.0,671.0,0.0,0.0,0,0
Eye Tracker,06.10.2020,16:24:30.647,0,1276.0,363.0,1276.0,363.0,0.0,0.0,"0,17086","-0,07422","-0,98250",0,0,0,"2,82",0,Valid,Invalid,"222,4","154,5","731,6",0,0,0,"349,6","99,2",0,0,"0,6644","0,3358","0,6644","0,3358",0,0,1080.0,Unclassified,50.0,671.0,0.0,0.0,0,0
Eye Tracker,06.10.2020,16:24:30.647,0,1273.0,350.0,1273.0,350.0,0.0,0.0,"0,16957","-0,07885","-0,98236",0,0,0,0,0,Valid,Invalid,"222,5","154,5","731,5",0,0,0,"348,8","95,8",0,0,"0,6628","0,3241","0,6628","0,3241",0,0,1080.0,Unclassified,50.0,671.0,0.0,0.0,0,0
Eye Tracker,06.10.2020,16:24:30.647,0,1262.0,366.0,1262.0,366.0,0.0,0.0,"0,16585","-0,07291","-0,98345",0,0,0,0,0,Valid,Invalid,"222,6","154,5","731,6",0,0,0,"346,0","100,3",0,0,"0,6575","0,3392","0,6575","0,3392",0,0,1080.0,Unclassified,50.0,671.0,0.0,0.0,0,0
Eye Tracker,06.10.2020,16:24:30.647,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,Invalid,Invalid,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1080.0,EyesNotFound,97.0,362.0,0.0,0.0,0,0
Eye Tracker,06.10.2020,16:24:30.647,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,Invalid,Invalid,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1080.0,EyesNotFound,97.0,362.0,0.0,0.0,0,0
Eye Tracker,06.10.2020,16:24:30.647,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,Invalid,Invalid,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1080.0,EyesNotFound,97.0,362.0,0.0,0.0,0,0
Eye Tracker,06.10.2020,16:24:30.647,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,Invalid,Invalid,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1080.0,EyesNotFound,97.0,362.0,0.0,0.0,0,0
Eye Tracker,06.10.2020,16:24:30.647,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,Invalid,Invalid,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1080.0,EyesNotFound,97.0,362.0,0.0,0.0,0,0
Eye Tracker,06.10.2020,16:24:30.647,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,Invalid,Invalid,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1080.0,EyesNotFound,97.0,362.0,0.0,0.0,0,0
Eye Tracker,06.10.2020,16:24:30.647,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,Invalid,Invalid,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1080.0,EyesNotFound,97.0,362.0,0.0,0.0,0,0
