Sensor,Recording date UTC,Recording start time,Event value,Gaze point X,Gaze point Y,Gaze point left X,Gaze point left Y,Gaze point right X,Gaze point right Y,Gaze direction left X,Gaze direction left Y,Gaze direction left Z,Gaze direction right X,Gaze direction right Y,Gaze direction right Z,Pupil diameter left,Pupil diameter right,Validity left,Validity right,Eye position left X (DACSmm),Eye position left Y (DACSmm),Eye position left Z (DACSmm),Eye position right X (DACSmm),Eye position right Y (DACSmm),Eye position right Z (DACSmm),Gaze point left X (DACSmm),Gaze point left Y (DACSmm),Gaze point right X (DACSmm),Gaze point right Y (DACSmm),Gaze point X (MCSnorm),Gaze point Y (MCSnorm),Gaze point left X (MCSnorm),Gaze point left Y (MCSnorm),Gaze point right X (MCSnorm),Gaze point right Y (MCSnorm),Presented Media height,Eye movement type,Gaze event duration,Eye movement type index,Fixation point X,Fixation point Y,Fixation point X (MCSnorm),Fixation point Y (MCSnorm)
Eye Tracker,29.10.2020,14:06:19.967,0,1463.0,545.0,1463.0,545.0,0.0,0.0,"0,16941","0,00774","-0,98551",0,0,0,0,0,Valid,Invalid,"265,1","143,1","789,7",0,0,0,"400,8","149,3",0,0,"0,8024","0,5050","0,8024","0,5050",0,0,1080.0,Unclassified,25.0,166.0,0.0,0.0,0,0
Eye Tracker,29.10.2020,14:06:19.967,0,1450.0,561.0,1450.0,561.0,0.0,0.0,"0,16529","0,01321","-0,98616",0,0,0,"3,47",0,Valid,Invalid,"265,1","143,0","789,7",0,0,0,"397,5","153,6",0,0,"0,7951","0,5198","0,7951","0,5198",0,0,1080.0,Saccade,17.0,317.0,0.0,0.0,0,0
Eye Tracker,29.10.2020,14:06:19.967,0,1458.0,596.0,1458.0,596.0,0.0,0.0,"0,16762","0,02503","-0,98553",0,0,0,0,0,Valid,Invalid,"265,2","143,0","789,7",0,0,0,"399,5","163,1",0,0,"0,7996","0,5519","0,7996","0,5519",0,0,1080.0,Saccade,17.0,317.0,0.0,0.0,0,0
Eye Tracker,29.10.2020,14:06:19.967,0,1446.0,610.0,1446.0,610.0,0.0,0.0,"0,16364","0,02987","-0,98607",0,0,0,0,0,Valid,Invalid,"265,2","143,0","789,9",0,0,0,"396,3","166,9",0,0,"0,7925","0,5646","0,7925","0,5646",0,0,1080.0,Unclassified,8.0,167.0,0.0,0.0,0,0
Eye Tracker,29.10.2020,14:06:19.967,0,1443.0,605.0,1443.0,605.0,0.0,0.0,"0,16266","0,02844","-0,98627",0,0,0,"3,46",0,Valid,Invalid,"265,3","142,9","790,1",0,0,0,"395,6","165,7",0,0,"0,7909","0,5606","0,7909","0,5606",0,0,1080.0,Saccade,58.0,318.0,0.0,0.0,0,0
Eye Tracker,29.10.2020,14:06:19.967,0,1431.0,559.0,1431.0,559.0,0.0,0.0,"0,15845","0,01271","-0,98729",0,0,0,0,0,Valid,Invalid,"265,3","142,9","790,1",0,0,0,"392,1","153,1",0,0,"0,7834","0,5180","0,7834","0,5180",0,0,1080.0,Saccade,58.0,318.0,0.0,0.0,0,0
Eye Tracker,29.10.2020,14:06:19.967,0,1458.0,524.0,1458.0,524.0,0.0,0.0,"0,16764","0,00049","-0,98585",0,0,0,0,0,Valid,Invalid,"265,3","142,9","790,1",0,0,0,"399,7","143,3",0,0,"0,7999","0,4848","0,7999","0,4848",0,0,1080.0,Saccade,58.0,318.0,0.0,0.0,0,0
Eye Tracker,29.10.2020,14:06:19.967,0,1515.0,509.0,1515.0,509.0,0.0,0.0,"0,18626","-0,00459","-0,98249",0,0,0,"3,47",0,Valid,Invalid,"265,3","142,9","790,0",0,0,0,"415,1","139,2",0,0,"0,8338","0,4711","0,8338","0,4711",0,0,1080.0,Saccade,58.0,318.0,0.0,0.0,0,0
Eye Tracker,29.10.2020,14:06:19.967,0,1511.0,524.0,1511.0,524.0,0.0,0.0,"0,18490","0,00060","-0,98276",0,0,0,0,0,Valid,Invalid,"265,4","143,0","789,8",0,0,0,"414,0","143,5",0,0,"0,8313","0,4854","0,8313","0,4854",0,0,1080.0,Saccade,58.0,318.0,0.0,0.0,0,0
Eye Tracker,29.10.2020,14:06:19.967,0,1478.0,543.0,1478.0,543.0,0.0,0.0,"0,17426","0,00693","-0,98467",0,0,0,0,0,Valid,Invalid,"265,4","142,9","789,8",0,0,0,"405,1","148,5",0,0,"0,8119","0,5024","0,8119","0,5024",0,0,1080.0,Saccade,58.0,318.0,0.0,0.0,0,0
Eye Tracker,29.10.2020,14:06:19.967,0,1440.0,560.0,1440.0,560.0,0.0,0.0,"0,16138","0,01278","-0,98681",0,0,0,"3,73",0,Valid,Invalid,"265,4","142,9","789,8",0,0,0,"394,6","153,2",0,0,"0,7887","0,5182","0,7887","0,5182",0,0,1080.0,Saccade,58.0,318.0,0.0,0.0,0,0
Eye Tracker,29.10.2020,14:06:19.967,0,1444.0,549.0,1444.0,549.0,0.0,0.0,"0,16276","0,00912","-0,98662",0,0,0,0,0,Valid,Invalid,"265,4","143,0","789,6",0,0,0,"395,7","150,3",0,0,"0,7911","0,5084","0,7911","0,5084",0,0,1080.0,Fixation,67.0,159.0,1441.0,554.0,"0,7897","0,5131"
Eye Tracker,29.10.2020,14:06:19.967,0,1471.0,550.0,1471.0,550.0,0.0,0.0,"0,17186","0,00964","-0,98507",0,0,0,0,0,Valid,Invalid,"265,4","142,9","789,6",0,0,0,"403,1","150,7",0,0,"0,8075","0,5097","0,8075","0,5097",0,0,1080.0,Fixation,67.0,159.0,1441.0,554.0,"0,7897","0,5131"
Eye Tracker,29.10.2020,14:06:19.967,0,1445.0,581.0,1445.0,581.0,0.0,0.0,"0,16307","0,01993","-0,98641",0,0,0,"3,65",0,Valid,Invalid,"265,4","142,9","789,5",0,0,0,"395,9","158,9",0,0,"0,7917","0,5376","0,7917","0,5376",0,0,1080.0,Fixation,67.0,159.0,1441.0,554.0,"0,7897","0,5131"
Eye Tracker,29.10.2020,14:06:19.967,0,1440.0,566.0,1440.0,566.0,0.0,0.0,"0,16149","0,01497","-0,98676",0,0,0,0,0,Valid,Invalid,"265,4","143,0","789,3",0,0,0,"394,6","155,0",0,0,"0,7888","0,5243","0,7888","0,5243",0,0,1080.0,Fixation,67.0,159.0,1441.0,554.0,"0,7897","0,5131"
Eye Tracker,29.10.2020,14:06:19.967,0,1413.0,562.0,1413.0,562.0,0.0,0.0,"0,15246","0,01343","-0,98822",0,0,0,0,0,Valid,Invalid,"265,4","143,0","789,2",0,0,0,"387,2","153,7",0,0,"0,7724","0,5200","0,7724","0,5200",0,0,1080.0,Fixation,67.0,159.0,1441.0,554.0,"0,7897","0,5131"
Eye Tracker,29.10.2020,14:06:19.967,0,1441.0,514.0,1441.0,514.0,0.0,0.0,"0,16186","-0,00293","-0,98681",0,0,0,"3,32",0,Valid,Invalid,"265,4","143,0","789,2",0,0,0,"394,9","140,6",0,0,"0,7894","0,4758","0,7894","0,4758",0,0,1080.0,Fixation,67.0,159.0,1441.0,554.0,"0,7897","0,5131"
Eye Tracker,29.10.2020,14:06:19.967,0,1435.0,546.0,1435.0,546.0,0.0,0.0,"0,15976","0,00796","-0,98712",0,0,0,0,0,Valid,Invalid,"265,4","143,0","789,2",0,0,0,"393,2","149,3",0,0,"0,7856","0,5053","0,7856","0,5053",0,0,1080.0,Fixation,67.0,159.0,1441.0,554.0,"0,7897","0,5131"
Eye Tracker,29.10.2020,14:06:19.967,0,1443.0,547.0,1443.0,547.0,0.0,0.0,"0,16254","0,00830","-0,98667",0,0,0,0,0,Valid,Invalid,"265,4","142,9","789,1",0,0,0,"395,4","149,6",0,0,"0,7906","0,5061","0,7906","0,5061",0,0,1080.0,Fixation,67.0,159.0,1441.0,554.0,"0,7897","0,5131"
Eye Tracker,29.10.2020,14:06:19.967,0,1444.0,552.0,1444.0,552.0,0.0,0.0,"0,16302","0,01024","-0,98657",0,0,0,"3,35",0,Valid,Invalid,"265,4","143,0","789,1",0,0,0,"395,8","151,1",0,0,"0,7915","0,5114","0,7915","0,5114",0,0,1080.0,Saccade,25.0,319.0,0.0,0.0,0,0
Eye Tracker,29.10.2020,14:06:19.967,0,1455.0,518.0,1455.0,518.0,0.0,0.0,"0,16656","-0,00156","-0,98603",0,0,0,0,0,Valid,Invalid,"265,5","143,0","789,1",0,0,0,"398,8","141,7",0,0,"0,7979","0,4795","0,7979","0,4795",0,0,1080.0,Saccade,25.0,319.0,0.0,0.0,0,0
Eye Tracker,29.10.2020,14:06:19.967,0,1412.0,520.0,1412.0,520.0,0.0,0.0,"0,15217","-0,00067","-0,98835",0,0,0,0,0,Valid,Invalid,"265,5","142,9","789,1",0,0,0,"386,9","142,4",0,0,"0,7719","0,4818","0,7719","0,4818",0,0,1080.0,Saccade,25.0,319.0,0.0,0.0,0,0
Eye Tracker,29.10.2020,14:06:19.967,0,1406.0,563.0,1406.0,563.0,0.0,0.0,"0,15010","0,01401","-0,98857",0,0,0,"3,33",0,Valid,Invalid,"265,5","143,0","789,1",0,0,0,"385,3","154,1",0,0,"0,7683","0,5215","0,7683","0,5215",0,0,1080.0,Unclassified,8.0,168.0,0.0,0.0,0,0
Eye Tracker,29.10.2020,14:06:19.967,0,1405.0,539.0,1405.0,539.0,0.0,0.0,"0,14971","0,00558","-0,98871",0,0,0,0,0,Valid,Invalid,"265,5","143,0","789,0",0,0,0,"385,0","147,4",0,0,"0,7677","0,4988","0,7677","0,4988",0,0,1080.0,Saccade,17.0,320.0,0.0,0.0,0,0
Eye Tracker,29.10.2020,14:06:19.967,0,1442.0,544.0,1442.0,544.0,0.0,0.0,"0,16239","0,00724","-0,98670",0,0,0,0,0,Valid,Invalid,"265,5","142,9","789,0",0,0,0,"395,3","148,7",0,0,"0,7904","0,5032","0,7904","0,5032",0,0,1080.0,Saccade,17.0,320.0,0.0,0.0,0,0
Eye Tracker,29.10.2020,14:06:19.967,0,1433.0,564.0,1433.0,564.0,0.0,0.0,"0,15933","0,01417","-0,98712",0,0,0,"3,41",0,Valid,Invalid,"265,5","143,0","789,0",0,0,0,"392,8","154,3",0,0,"0,7849","0,5220","0,7849","0,5220",0,0,1080.0,Unclassified,25.0,169.0,0.0,0.0,0,0
Eye Tracker,29.10.2020,14:06:19.967,0,1470.0,556.0,1470.0,556.0,0.0,0.0,"0,17135","0,01142","-0,98514",0,0,0,0,0,Valid,Invalid,"265,5","143,0","788,9",0,0,0,"402,8","152,1",0,0,"0,8067","0,5147","0,8067","0,5147",0,0,1080.0,Unclassified,25.0,169.0,0.0,0.0,0,0
Eye Tracker,29.10.2020,14:06:19.967,0,1450.0,557.0,1450.0,557.0,0.0,0.0,"0,16489","0,01198","-0,98624",0,0,0,0,0,Valid,Invalid,"265,5","143,0","788,8",0,0,0,"397,4","152,6",0,0,"0,7949","0,5162","0,7949","0,5162",0,0,1080.0,Unclassified,25.0,169.0,0.0,0.0,0,0
Eye Tracker,29.10.2020,14:06:19.967,0,1450.0,557.0,1450.0,557.0,0.0,0.0,"0,16479","0,01191","-0,98626",0,0,0,"3,31",0,Valid,Invalid,"265,5","143,0","788,9",0,0,0,"397,3","152,5",0,0,"0,7948","0,5160","0,7948","0,5160",0,0,1080.0,Saccade,50.0,321.0,0.0,0.0,0,0
Eye Tracker,29.10.2020,14:06:19.967,0,1431.0,582.0,1431.0,582.0,0.0,0.0,"0,15820","0,02030","-0,98720",0,0,0,0,0,Valid,Invalid,"265,7","143,0","788,8",0,0,0,"392,1","159,2",0,0,"0,7832","0,5388","0,7832","0,5388",0,0,1080.0,Saccade,50.0,321.0,0.0,0.0,0,0
Eye Tracker,29.10.2020,14:06:19.967,0,1415.0,594.0,1415.0,594.0,0.0,0.0,"0,15269","0,02438","-0,98797",0,0,0,0,0,Valid,Invalid,"265,8","143,0","788,7",0,0,0,"387,7","162,5",0,0,"0,7736","0,5497","0,7736","0,5497",0,0,1080.0,Saccade,50.0,321.0,0.0,0.0,0,0
Eye Tracker,29.10.2020,14:06:19.967,0,1516.0,581.0,1516.0,581.0,0.0,0.0,"0,18643","0,02000","-0,98226",0,0,0,"3,30",0,Valid,Invalid,"265,9","143,0","788,5",0,0,0,"415,6","159,1",0,0,"0,8348","0,5383","0,8348","0,5383",0,0,1080.0,Saccade,50.0,321.0,0.0,0.0,0,0
Eye Tracker,29.10.2020,14:06:19.967,0,1553.0,543.0,1553.0,543.0,0.0,0.0,"0,19862","0,00692","-0,98005",0,0,0,0,0,Valid,Invalid,"266,0","143,0","788,4",0,0,0,"425,8","148,6",0,0,"0,8572","0,5028","0,8572","0,5028",0,0,1080.0,Saccade,50.0,321.0,0.0,0.0,0,0
Eye Tracker,29.10.2020,14:06:19.967,0,1586.0,520.0,1586.0,520.0,0.0,0.0,"0,20938","-0,00086","-0,97783",0,0,0,0,0,Valid,Invalid,"266,0","143,0","788,4",0,0,0,"434,8","142,3",0,0,"0,8770","0,4815","0,8770","0,4815",0,0,1080.0,Saccade,50.0,321.0,0.0,0.0,0,0
Eye Tracker,29.10.2020,14:06:19.967,0,1583.0,523.0,1583.0,523.0,0.0,0.0,"0,20816","0,00025","-0,97809",0,0,0,"3,32",0,Valid,Invalid,"266,0","143,0","788,4",0,0,0,"433,8","143,2",0,0,"0,8748","0,4846","0,8748","0,4846",0,0,1080.0,Unclassified,8.0,170.0,0.0,0.0,0,0
Eye Tracker,29.10.2020,14:06:19.967,0,1584.0,528.0,1584.0,528.0,0.0,0.0,"0,20870","0,00192","-0,97798",0,0,0,0,0,Valid,Invalid,"266,0","143,1","788,3",0,0,0,"434,2","144,6",0,0,"0,8758","0,4893","0,8758","0,4893",0,0,1080.0,Saccade,17.0,322.0,0.0,0.0,0,0
Eye Tracker,29.10.2020,14:06:19.967,0,1589.0,491.0,1589.0,491.0,0.0,0.0,"0,21019","-0,01059","-0,97760",0,0,0,0,0,Valid,Invalid,"266,0","143,0","788,2",0,0,0,"435,5","134,5",0,0,"0,8785","0,4551","0,8785","0,4551",0,0,1080.0,Saccade,17.0,322.0,0.0,0.0,0,0
Eye Tracker,29.10.2020,14:06:19.967,0,1607.0,482.0,1607.0,482.0,0.0,0.0,"0,21591","-0,01388","-0,97632",0,0,0,"3,25",0,Valid,Invalid,"266,0","143,1","788,2",0,0,0,"440,3","131,9",0,0,"0,8892","0,4461","0,8892","0,4461",0,0,1080.0,Unclassified,8.0,171.0,0.0,0.0,0,0
Eye Tracker,29.10.2020,14:06:19.967,0,1611.0,473.0,1611.0,473.0,0.0,0.0,"0,21718","-0,01690","-0,97599",0,0,0,0,0,Valid,Invalid,"266,1","143,0","788,3",0,0,0,"441,5","129,4",0,0,"0,8917","0,4378","0,8917","0,4378",0,0,1080.0,Saccade,17.0,323.0,0.0,0.0,0,0
Eye Tracker,29.10.2020,14:06:19.967,0,1583.0,519.0,1583.0,519.0,0.0,0.0,"0,20824","-0,00128","-0,97808",0,0,0,0,0,Valid,Invalid,"266,1","143,0","788,4",0,0,0,"434,0","141,9",0,0,"0,8752","0,4802","0,8752","0,4802",0,0,1080.0,Saccade,17.0,323.0,0.0,0.0,0,0
Eye Tracker,29.10.2020,14:06:19.967,0,1572.0,518.0,1572.0,518.0,0.0,0.0,"0,20438","-0,00129","-0,97889",0,0,0,"3,31",0,Valid,Invalid,"266,1","142,9","788,7",0,0,0,"430,8","141,9",0,0,"0,8682","0,4800","0,8682","0,4800",0,0,1080.0,Unclassified,17.0,172.0,0.0,0.0,0,0
Eye Tracker,29.10.2020,14:06:19.967,0,1560.0,518.0,1560.0,518.0,0.0,0.0,"0,20031","-0,00143","-0,97973",0,0,0,0,0,Valid,Invalid,"266,2","142,9","789,0",0,0,0,"427,5","141,7",0,0,"0,8610","0,4795","0,8610","0,4795",0,0,1080.0,Unclassified,17.0,172.0,0.0,0.0,0,0
Eye Tracker,29.10.2020,14:06:19.967,0,1556.0,519.0,1556.0,519.0,0.0,0.0,"0,19899","-0,00096","-0,98000",0,0,0,0,0,Valid,Invalid,"266,2","142,7","789,4",0,0,0,"426,5","142,0",0,0,"0,8587","0,4803","0,8587","0,4803",0,0,1080.0,Saccade,33.0,324.0,0.0,0.0,0,0
Eye Tracker,29.10.2020,14:06:19.967,0,1548.0,557.0,1548.0,557.0,0.0,0.0,"0,19612","0,01204","-0,98051",0,0,0,"3,48",0,Valid,Invalid,"266,2","142,7","789,6",0,0,0,"424,2","152,4",0,0,"0,8537","0,5156","0,8537","0,5156",0,0,1080.0,Saccade,33.0,324.0,0.0,0.0,0,0
Eye Tracker,29.10.2020,14:06:19.967,0,1543.0,562.0,1543.0,562.0,0.0,0.0,"0,19455","0,01373","-0,98080",0,0,0,0,0,Valid,Invalid,"266,3","142,6","789,9",0,0,0,"423,0","153,7",0,0,"0,8511","0,5200","0,8511","0,5200",0,0,1080.0,Saccade,33.0,324.0,0.0,0.0,0,0
Eye Tracker,29.10.2020,14:06:19.967,0,1563.0,465.0,1563.0,465.0,0.0,0.0,"0,20084","-0,01901","-0,97944",0,0,0,0,0,Valid,Invalid,"266,3","142,5","790,1",0,0,0,"428,3","127,2",0,0,"0,8628","0,4304","0,8628","0,4304",0,0,1080.0,Saccade,33.0,324.0,0.0,0.0,0,0
Eye Tracker,29.10.2020,14:06:19.967,0,1562.0,465.0,1562.0,465.0,0.0,0.0,"0,20038","-0,01905","-0,97953",0,0,0,"3,53",0,Valid,Invalid,"266,3","142,5","790,3",0,0,0,"428,0","127,1",0,0,"0,8621","0,4301","0,8621","0,4301",0,0,1080.0,Fixation,67.0,160.0,1558.0,502.0,"0,8598","0,4646"
Eye Tracker,29.10.2020,14:06:19.967,0,1573.0,480.0,1573.0,480.0,0.0,0.0,"0,20397","-0,01386","-0,97888",0,0,0,0,0,Valid,Invalid,"266,4","142,5","790,6",0,0,0,"431,1","131,3",0,0,"0,8690","0,4441","0,8690","0,4441",0,0,1080.0,Fixation,67.0,160.0,1558.0,502.0,"0,8598","0,4646"
Eye Tracker,29.10.2020,14:06:19.967,0,1563.0,487.0,1563.0,487.0,0.0,0.0,"0,20070","-0,01111","-0,97959",0,0,0,0,0,Valid,Invalid,"266,4","142,3","790,8",0,0,0,"428,4","133,4",0,0,"0,8631","0,4513","0,8631","0,4513",0,0,1080.0,Fixation,67.0,160.0,1558.0,502.0,"0,8598","0,4646"
Eye Tracker,29.10.2020,14:06:19.967,0,1563.0,487.0,1563.0,487.0,0.0,0.0,"0,20059","-0,01107","-0,97961",0,0,0,"3,52",0,Valid,Invalid,"266,5","142,3","791,0",0,0,0,"428,4","133,4",0,0,"0,8631","0,4513","0,8631","0,4513",0,0,1080.0,Fixation,67.0,160.0,1558.0,502.0,"0,8598","0,4646"
Eye Tracker,29.10.2020,14:06:19.967,0,1531.0,541.0,1531.0,541.0,0.0,0.0,"0,18983","0,00729","-0,98179",0,0,0,0,0,Valid,Invalid,"266,5","142,3","791,1",0,0,0,"419,5","148,2",0,0,"0,8434","0,5013","0,8434","0,5013",0,0,1080.0,Fixation,67.0,160.0,1558.0,502.0,"0,8598","0,4646"
Eye Tracker,29.10.2020,14:06:19.967,0,1543.0,545.0,1543.0,545.0,0.0,0.0,"0,19381","0,00850","-0,98100",0,0,0,0,0,Valid,Invalid,"266,6","142,2","791,1",0,0,0,"422,9","149,1",0,0,"0,8508","0,5044","0,8508","0,5044",0,0,1080.0,Fixation,67.0,160.0,1558.0,502.0,"0,8598","0,4646"
Eye Tracker,29.10.2020,14:06:19.967,0,1561.0,510.0,1561.0,510.0,0.0,0.0,"0,19949","-0,00317","-0,97989",0,0,0,"3,27",0,Valid,Invalid,"266,6","142,2","791,1",0,0,0,"427,7","139,7",0,0,"0,8614","0,4726","0,8614","0,4726",0,0,1080.0,Fixation,67.0,160.0,1558.0,502.0,"0,8598","0,4646"
Eye Tracker,29.10.2020,14:06:19.967,0,1567.0,502.0,1567.0,502.0,0.0,0.0,"0,20152","-0,00609","-0,97947",0,0,0,0,0,Valid,Invalid,"266,7","142,2","791,1",0,0,0,"429,5","137,3",0,0,"0,8654","0,4646","0,8654","0,4646",0,0,1080.0,Fixation,67.0,160.0,1558.0,502.0,"0,8598","0,4646"
Eye Tracker,29.10.2020,14:06:19.967,0,1564.0,498.0,1564.0,498.0,0.0,0.0,"0,20038","-0,00742","-0,97969",0,0,0,0,0,Valid,Invalid,"266,8","142,2","791,2",0,0,0,"428,6","136,2",0,0,"0,8634","0,4607","0,8634","0,4607",0,0,1080.0,Saccade,17.0,325.0,0.0,0.0,0,0
Eye Tracker,29.10.2020,14:06:19.967,0,1551.0,527.0,1551.0,527.0,0.0,0.0,"0,19620","0,00257","-0,98056",0,0,0,"3,47",0,Valid,Invalid,"266,8","142,2","791,2",0,0,0,"425,2","144,2",0,0,"0,8559","0,4880","0,8559","0,4880",0,0,1080.0,Saccade,17.0,325.0,0.0,0.0,0,0
Eye Tracker,29.10.2020,14:06:19.967,0,1545.0,546.0,1545.0,546.0,0.0,0.0,"0,19415","0,00893","-0,98093",0,0,0,0,0,Valid,Invalid,"267,0","142,1","791,2",0,0,0,"423,6","149,3",0,0,"0,8523","0,5053","0,8523","0,5053",0,0,1080.0,Unclassified,17.0,173.0,0.0,0.0,0,0
Eye Tracker,29.10.2020,14:06:19.967,0,1551.0,540.0,1551.0,540.0,0.0,0.0,"0,19596","0,00708","-0,98059",0,0,0,0,0,Valid,Invalid,"267,0","142,1","791,3",0,0,0,"425,1","147,8",0,0,"0,8558","0,5001","0,8558","0,5001",0,0,1080.0,Unclassified,17.0,173.0,0.0,0.0,0,0
Eye Tracker,29.10.2020,14:06:19.967,0,1577.0,519.0,1577.0,519.0,0.0,0.0,"0,20407","-0,00016","-0,97896",0,0,0,"3,38",0,Valid,Invalid,"267,1","142,1","791,4",0,0,0,"432,1","141,9",0,0,"0,8711","0,4802","0,8711","0,4802",0,0,1080.0,Saccade,8.0,326.0,0.0,0.0,0,0
Eye Tracker,29.10.2020,14:06:19.967,0,1579.0,537.0,1579.0,537.0,0.0,0.0,"0,20485","0,00592","-0,97878",0,0,0,0,0,Valid,Invalid,"267,2","142,0","791,4",0,0,0,"432,9","146,8",0,0,"0,8728","0,4968","0,8728","0,4968",0,0,1080.0,Unclassified,17.0,174.0,0.0,0.0,0,0
Eye Tracker,29.10.2020,14:06:19.967,0,1580.0,539.0,1580.0,539.0,0.0,0.0,"0,20504","0,00683","-0,97873",0,0,0,0,0,Valid,Invalid,"267,3","142,0","791,5",0,0,0,"433,2","147,5",0,0,"0,8734","0,4990","0,8734","0,4990",0,0,1080.0,Unclassified,17.0,174.0,0.0,0.0,0,0
Eye Tracker,29.10.2020,14:06:19.967,0,1584.0,523.0,1584.0,523.0,0.0,0.0,"0,20600","0,00143","-0,97855",0,0,0,"3,34",0,Valid,Invalid,"267,6","141,9","791,6",0,0,0,"434,2","143,1",0,0,"0,8757","0,4841","0,8757","0,4841",0,0,1080.0,Saccade,42.0,327.0,0.0,0.0,0,0
Eye Tracker,29.10.2020,14:06:19.967,0,1604.0,518.0,1604.0,518.0,0.0,0.0,"0,21203","-0,00009","-0,97726",0,0,0,0,0,Valid,Invalid,"267,8","141,9","791,7",0,0,0,"439,5","141,8",0,0,"0,8874","0,4798","0,8874","0,4798",0,0,1080.0,Saccade,42.0,327.0,0.0,0.0,0,0
Eye Tracker,29.10.2020,14:06:19.967,0,1614.0,487.0,1614.0,487.0,0.0,0.0,"0,21515","-0,01043","-0,97652",0,0,0,0,0,Valid,Invalid,"267,9","141,8","791,8",0,0,0,"442,4","133,3",0,0,"0,8937","0,4511","0,8937","0,4511",0,0,1080.0,Saccade,42.0,327.0,0.0,0.0,0,0
Eye Tracker,29.10.2020,14:06:19.967,0,1621.0,475.0,1621.0,475.0,0.0,0.0,"0,21708","-0,01461","-0,97604",0,0,0,"3,28",0,Valid,Invalid,"268,1","141,7","791,8",0,0,0,"444,2","129,9",0,0,"0,8977","0,4394","0,8977","0,4394",0,0,1080.0,Saccade,42.0,327.0,0.0,0.0,0,0
Eye Tracker,29.10.2020,14:06:19.967,0,1654.0,418.0,1654.0,418.0,0.0,0.0,"0,22760","-0,03344","-0,97318",0,0,0,0,0,Valid,Invalid,"268,3","141,7","791,9",0,0,0,"453,4","114,5",0,0,"0,9180","0,3874","0,9180","0,3874",0,0,1080.0,Saccade,42.0,327.0,0.0,0.0,0,0
Eye Tracker,29.10.2020,14:06:19.967,0,1646.0,447.0,1646.0,447.0,0.0,0.0,"0,22465","-0,02372","-0,97415",0,0,0,0,0,Valid,Invalid,"268,3","141,7","792,0",0,0,0,"451,0","122,4",0,0,"0,9126","0,4141","0,9126","0,4141",0,0,1080.0,Unclassified,33.0,175.0,0.0,0.0,0,0
Eye Tracker,29.10.2020,14:06:19.967,0,1661.0,440.0,1661.0,440.0,0.0,0.0,"0,22939","-0,02596","-0,97299",0,0,0,"3,38",0,Valid,Invalid,"268,5","141,7","792,0",0,0,0,"455,2","120,5",0,0,"0,9219","0,4078","0,9219","0,4078",0,0,1080.0,Unclassified,33.0,175.0,0.0,0.0,0,0
Eye Tracker,29.10.2020,14:06:19.967,0,1662.0,429.0,1662.0,429.0,0.0,0.0,"0,22959","-0,02983","-0,97283",0,0,0,0,0,Valid,Invalid,"268,6","141,7","792,0",0,0,0,"455,5","117,4",0,0,"0,9226","0,3972","0,9226","0,3972",0,0,1080.0,Unclassified,33.0,175.0,0.0,0.0,0,0
Eye Tracker,29.10.2020,14:06:19.967,0,1658.0,447.0,1658.0,447.0,0.0,0.0,"0,22837","-0,02379","-0,97328",0,0,0,0,0,Valid,Invalid,"268,7","141,7","791,8",0,0,0,"454,5","122,3",0,0,"0,9203","0,4139","0,9203","0,4139",0,0,1080.0,Unclassified,33.0,175.0,0.0,0.0,0,0
Eye Tracker,29.10.2020,14:06:19.967,0,1652.0,445.0,1652.0,445.0,0.0,0.0,"0,22631","-0,02465","-0,97374",0,0,0,"3,27",0,Valid,Invalid,"268,9","141,7","791,6",0,0,0,"452,9","121,7",0,0,"0,9167","0,4117","0,9167","0,4117",0,0,1080.0,Saccade,17.0,328.0,0.0,0.0,0,0
Eye Tracker,29.10.2020,14:06:19.967,0,1673.0,483.0,1673.0,483.0,0.0,0.0,"0,23283","-0,01175","-0,97245",0,0,0,0,0,Valid,Invalid,"269,0","141,8","791,4",0,0,0,"458,5","132,2",0,0,"0,9290","0,4474","0,9290","0,4474",0,0,1080.0,Saccade,17.0,328.0,0.0,0.0,0,0
Eye Tracker,29.10.2020,14:06:19.967,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,Invalid,Invalid,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1080.0,EyesNotFound,98.0,37.0,0.0,0.0,0,0
Eye Tracker,29.10.2020,14:06:19.967,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,Invalid,Invalid,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1080.0,EyesNotFound,98.0,37.0,0.0,0.0,0,0
Eye Tracker,29.10.2020,14:06:19.967,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,Invalid,Invalid,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1080.0,EyesNotFound,98.0,37.0,0.0,0.0,0,0
Eye Tracker,29.10.2020,14:06:19.967,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,Invalid,Invalid,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1080.0,EyesNotFound,98.0,37.0,0.0,0.0,0,0
Eye Tracker,29.10.2020,14:06:19.967,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,Invalid,Invalid,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1080.0,EyesNotFound,98.0,37.0,0.0,0.0,0,0
