Sensor,Gaze point X,Gaze point Y,Gaze point left X,Gaze point left Y,Gaze point right X,Gaze point right Y,Gaze direction left X,Gaze direction left Y,Gaze direction left Z,Gaze direction right X,Gaze direction right Y,Gaze direction right Z,Pupil diameter left,Pupil diameter right,Validity left,Validity right,Eye position left X (DACSmm),Eye position left Y (DACSmm),Eye position left Z (DACSmm),Eye position right X (DACSmm),Eye position right Y (DACSmm),Eye position right Z (DACSmm),Gaze point left X (DACSmm),Gaze point left Y (DACSmm),Gaze point right X (DACSmm),Gaze point right Y (DACSmm),Gaze point X (MCSnorm),Gaze point Y (MCSnorm),Gaze point left X (MCSnorm),Gaze point left Y (MCSnorm),Gaze point right X (MCSnorm),Gaze point right Y (MCSnorm),Eye movement type,Gaze event duration,Eye movement type index,Fixation point X,Fixation point Y,Fixation point X (MCSnorm),Fixation point Y (MCSnorm)
1,429.0,221.0,410.0,237.0,448.0,205.0,-0.12757,0.05501,-0.99030,-0.20514,0.05147,-0.97738,0,0,Valid,Valid,194.6,29.3,639.3,259.4,21.9,651.0,112.3,64.8,122.8,56.2,0.1803,0.2047,0.1688,0.2192,0.1918,0.1902,2,25.0,634.0,0.0,0.0,0,0
1,418.0,236.0,388.0,271.0,449.0,201.0,-0.13605,0.06932,-0.98827,-0.20433,0.04965,-0.97764,2.56,2.76,Valid,Valid,194.3,29.5,638.7,259.0,21.8,651.1,106.4,74.3,122.9,54.9,0.1740,0.2185,0.1559,0.2512,0.1922,0.1857,1,250.0,277.0,422.0,227.0,0.1763,0.2105
1,406.0,217.0,360.0,259.0,453.0,174.0,-0.14651,0.06531,-0.98705,-0.20214,0.03896,-0.97858,0,0,Valid,Valid,193.8,28.5,641.0,258.6,21.6,651.5,98.6,71.0,124.0,47.5,0.1667,0.2005,0.1388,0.2401,0.1946,0.1608,1,250.0,277.0,422.0,227.0,0.1763,0.2105
1,401.0,231.0,360.0,263.0,443.0,199.0,-0.14735,0.06467,-0.98697,-0.20527,0.04964,-0.97744,0,0,Valid,Valid,193.7,30.4,636.7,258.2,21.5,651.7,98.6,72.1,121.3,54.5,0.1637,0.2143,0.1388,0.2440,0.1886,0.1846,1,250.0,277.0,422.0,227.0,0.1763,0.2105
1,411.0,239.0,375.0,279.0,448.0,199.0,-0.14214,0.06893,-0.98744,-0.20253,0.04947,-0.97803,2.67,2.74,Valid,Valid,193.7,32.2,632.7,257.8,21.4,651.9,102.7,76.3,122.8,54.3,0.1698,0.2210,0.1477,0.2582,0.1919,0.1839,1,250.0,277.0,422.0,227.0,0.1763,0.2105
1,449.0,208.0,0.0,0.0,449.0,208.0,0,0,0,-0.20145,0.05328,-0.97805,0,0,Invalid,Valid,0,0,0,257.4,21.3,651.9,0,0,123.2,56.8,0.1927,0.1923,0,0,0.1927,0.1923,1,250.0,277.0,422.0,227.0,0.1763,0.2105
1,412.0,243.0,372.0,288.0,451.0,198.0,-0.14205,0.07259,-0.98719,-0.20006,0.04966,-0.97852,0,0,Valid,Valid,193.0,32.4,632.2,257.0,21.1,652.3,102.0,78.9,123.7,54.2,0.1701,0.2251,0.1463,0.2668,0.1938,0.1833,1,250.0,277.0,422.0,227.0,0.1763,0.2105
1,415.0,252.0,374.0,301.0,457.0,202.0,-0.14174,0.07695,-0.98691,-0.19744,0.05159,-0.97896,2.53,2.78,Valid,Valid,192.9,33.2,630.1,256.7,21.0,652.1,102.4,82.4,125.2,55.4,0.1721,0.2330,0.1471,0.2786,0.1971,0.1874,1,250.0,277.0,422.0,227.0,0.1763,0.2105
1,421.0,233.0,387.0,269.0,455.0,197.0,-0.13529,0.06414,-0.98873,-0.19768,0.04938,-0.97902,0,0,Valid,Valid,192.5,32.7,631.4,256.4,20.9,652.2,106.1,73.6,124.7,53.8,0.1756,0.2156,0.1552,0.2491,0.1960,0.1820,1,250.0,277.0,422.0,227.0,0.1763,0.2105
1,417.0,228.0,379.0,266.0,455.0,189.0,-0.13809,0.06283,-0.98842,-0.19698,0.04672,-0.97929,0,0,Valid,Valid,192.2,32.7,631.1,256.0,20.7,652.2,104.0,72.8,124.8,51.8,0.1735,0.2108,0.1506,0.2463,0.1963,0.1754,1,250.0,277.0,422.0,227.0,0.1763,0.2105
1,449.0,188.0,0.0,0.0,449.0,188.0,0,0,0,-0.19907,0.04624,-0.97889,0,2.73,Invalid,Valid,0,0,0,255.7,20.6,652.3,0,0,123.1,51.4,0.1924,0.1739,0,0,0.1924,0.1739,1,250.0,277.0,422.0,227.0,0.1763,0.2105
1,412.0,224.0,378.0,260.0,447.0,188.0,-0.13815,0.06032,-0.98857,-0.19960,0.04638,-0.97878,0,0,Valid,Valid,191.6,32.8,630.6,255.4,20.5,652.3,103.5,71.3,122.4,51.4,0.1703,0.2075,0.1496,0.2412,0.1910,0.1738,1,250.0,277.0,422.0,227.0,0.1763,0.2105
1,415.0,219.0,384.0,243.0,446.0,195.0,-0.13555,0.05215,-0.98940,-0.19916,0.04988,-0.97870,0,0,Valid,Valid,191.4,33.4,628.8,255.0,20.1,652.7,105.3,66.6,122.2,53.4,0.1720,0.2029,0.1535,0.2252,0.1906,0.1806,1,250.0,277.0,422.0,227.0,0.1763,0.2105
1,419.0,210.0,387.0,242.0,450.0,178.0,-0.13442,0.05071,-0.98963,-0.19867,0.03969,-0.97926,2.64,2.73,Valid,Valid,191.3,34.1,627.1,254.7,22.5,647.1,106.1,66.2,123.4,48.7,0.1742,0.1944,0.1553,0.2239,0.1931,0.1648,1,250.0,277.0,422.0,227.0,0.1763,0.2105
1,424.0,216.0,383.0,249.0,466.0,183.0,-0.13599,0.05370,-0.98925,-0.19236,0.04054,-0.98049,0,0,Valid,Valid,191.0,34.3,626.6,254.3,23.3,645.0,104.9,68.3,127.7,50.0,0.1776,0.2000,0.1525,0.2310,0.2027,0.1690,1,250.0,277.0,422.0,227.0,0.1763,0.2105
1,418.0,224.0,371.0,259.0,465.0,189.0,-0.14038,0.05784,-0.98841,-0.19062,0.04680,-0.98055,0,0,Valid,Valid,190.6,34.1,626.5,253.9,20.8,650.3,101.6,70.8,127.5,51.8,0.1738,0.2074,0.1454,0.2395,0.2022,0.1753,1,250.0,277.0,422.0,227.0,0.1763,0.2105
1,424.0,217.0,377.0,254.0,472.0,181.0,-0.13756,0.05574,-0.98892,-0.18841,0.04079,-0.98124,2.71,2.76,Valid,Valid,190.3,34.2,625.9,253.5,22.6,645.9,103.2,69.5,129.4,49.4,0.1777,0.2012,0.1489,0.2352,0.2065,0.1672,1,250.0,277.0,422.0,227.0,0.1763,0.2105
1,434.0,230.0,399.0,256.0,469.0,205.0,-0.12750,0.05654,-0.99023,-0.18934,0.05006,-0.98063,0,0,Valid,Valid,189.9,34.3,625.8,253.0,23.1,644.4,109.3,70.0,128.6,56.0,0.1834,0.2133,0.1622,0.2369,0.2046,0.1896,1,250.0,277.0,422.0,227.0,0.1763,0.2105
1,430.0,239.0,405.0,286.0,455.0,192.0,-0.12402,0.06981,-0.98982,-0.19398,0.04599,-0.97993,0,0,Valid,Valid,189.4,34.1,625.9,252.5,22.1,646.3,111.0,78.2,124.6,52.4,0.1808,0.2210,0.1659,0.2646,0.1958,0.1775,1,250.0,277.0,422.0,227.0,0.1763,0.2105
1,430.0,239.0,405.0,287.0,455.0,191.0,-0.12311,0.07052,-0.98988,-0.19322,0.04553,-0.98010,2.94,3.04,Valid,Valid,188.9,33.9,625.9,252.0,22.2,645.8,111.0,78.5,124.7,52.2,0.1810,0.2211,0.1660,0.2656,0.1960,0.1766,1,250.0,277.0,422.0,227.0,0.1763,0.2105
1,434.0,244.0,393.0,296.0,475.0,192.0,-0.12723,0.07427,-0.98909,-0.18445,0.04606,-0.98176,0,0,Valid,Valid,188.4,33.9,625.9,251.4,22.3,645.4,107.8,80.9,130.1,52.6,0.1835,0.2258,0.1590,0.2738,0.2080,0.1779,1,250.0,277.0,422.0,227.0,0.1763,0.2105
1,444.0,238.0,389.0,264.0,499.0,212.0,-0.12835,0.06092,-0.98986,-0.17352,0.05560,-0.98326,0,0,Valid,Valid,187.8,33.7,626.0,250.9,21.3,647.3,106.6,72.2,136.6,57.9,0.1893,0.2202,0.1563,0.2444,0.2223,0.1960,1,250.0,277.0,422.0,227.0,0.1763,0.2105
1,432.0,237.0,397.0,291.0,467.0,184.0,-0.12400,0.07286,-0.98960,-0.18492,0.04504,-0.98172,2.62,2.62,Valid,Valid,187.2,33.5,626.1,250.3,20.6,648.8,108.8,79.6,128.1,50.3,0.1823,0.2198,0.1611,0.2693,0.2035,0.1703,1,250.0,277.0,422.0,227.0,0.1763,0.2105
1,426.0,231.0,400.0,287.0,452.0,176.0,-0.12198,0.07117,-0.98998,-0.18981,0.04248,-0.98090,0,0,Valid,Valid,186.7,33.5,626.3,249.7,20.0,649.9,109.5,78.5,123.9,48.1,0.1785,0.2142,0.1627,0.2655,0.1944,0.1628,1,250.0,277.0,422.0,227.0,0.1763,0.2105
1,426.0,224.0,397.0,264.0,456.0,184.0,-0.12239,0.06171,-0.99056,-0.18716,0.04671,-0.98122,0,0,Valid,Valid,186.1,33.3,626.4,249.1,19.4,650.9,108.7,72.3,124.9,50.4,0.1787,0.2076,0.1609,0.2446,0.1966,0.1706,1,250.0,277.0,422.0,227.0,0.1763,0.2105
1,427.0,223.0,397.0,263.0,456.0,184.0,-0.12113,0.06134,-0.99074,-0.18610,0.04736,-0.98139,2.63,2.80,Valid,Valid,185.5,33.1,626.6,248.5,19.0,651.8,108.9,71.9,124.9,50.4,0.1789,0.2069,0.1613,0.2431,0.1965,0.1706,1,250.0,277.0,422.0,227.0,0.1763,0.2105
1,425.0,224.0,393.0,264.0,458.0,183.0,-0.12219,0.06187,-0.99058,-0.18418,0.04743,-0.98175,0,0,Valid,Valid,185.0,33.1,626.8,247.9,18.6,652.5,107.6,72.2,125.5,50.2,0.1783,0.2070,0.1586,0.2443,0.1979,0.1697,1,250.0,277.0,422.0,227.0,0.1763,0.2105
1,425.0,236.0,394.0,285.0,457.0,187.0,-0.12071,0.07124,-0.99013,-0.18347,0.04944,-0.98178,0,0,Valid,Valid,184.4,32.8,627.0,247.3,18.3,653.1,107.9,77.9,125.3,51.2,0.1783,0.2184,0.1592,0.2637,0.1974,0.1731,1,250.0,277.0,422.0,227.0,0.1763,0.2105
1,423.0,216.0,389.0,255.0,456.0,178.0,-0.12206,0.05849,-0.99080,-0.18279,0.04633,-0.98206,3.03,2.74,Valid,Valid,183.8,32.6,627.2,246.8,18.0,653.6,106.6,69.6,125.1,48.8,0.1766,0.2004,0.1562,0.2356,0.1969,0.1652,1,250.0,277.0,422.0,227.0,0.1763,0.2105
1,428.0,197.0,394.0,252.0,462.0,142.0,-0.11883,0.05772,-0.99124,-0.17971,0.03182,-0.98320,0,0,Valid,Valid,183.3,32.5,627.3,246.2,17.7,654.0,108.0,69.1,126.6,38.9,0.1799,0.1827,0.1595,0.2337,0.2003,0.1317,1,250.0,277.0,422.0,227.0,0.1763,0.2105
1,433.0,210.0,396.0,262.0,469.0,157.0,-0.11714,0.06236,-0.99116,-0.17581,0.03826,-0.98368,0,0,Valid,Valid,182.7,32.3,627.5,245.6,17.5,654.3,108.5,71.8,128.6,42.9,0.1826,0.1940,0.1605,0.2429,0.2047,0.1452,1,250.0,277.0,422.0,227.0,0.1763,0.2105
1,436.0,219.0,401.0,281.0,470.0,157.0,-0.11379,0.07082,-0.99098,-0.17466,0.03860,-0.98387,2.60,2.72,Valid,Valid,182.1,32.1,627.7,245.0,17.3,654.6,110.0,76.9,128.8,42.9,0.1844,0.2028,0.1638,0.2603,0.2050,0.1453,2,67.0,635.0,0.0,0.0,0,0
1,433.0,234.0,397.0,282.0,469.0,186.0,-0.11506,0.07115,-0.99081,-0.17421,0.05062,-0.98341,0,0,Valid,Valid,181.6,32.1,627.8,244.4,17.1,654.8,108.7,77.2,128.4,50.8,0.1825,0.2165,0.1609,0.2610,0.2042,0.1720,2,67.0,635.0,0.0,0.0,0,0
1,452.0,283.0,418.0,339.0,485.0,228.0,-0.10482,0.09590,-0.98986,-0.16672,0.06791,-0.98366,0,0,Valid,Valid,181.1,32.0,627.9,243.9,17.0,655.1,114.7,92.8,132.9,62.3,0.1940,0.2623,0.1740,0.3139,0.2140,0.2107,2,67.0,635.0,0.0,0.0,0,0
1,492.0,331.0,465.0,391.0,518.0,271.0,-0.08379,0.11851,-0.98941,-0.15203,0.08601,-0.98463,2.89,2.76,Valid,Valid,180.6,31.8,628.4,243.3,16.8,655.7,127.4,107.0,142.1,74.1,0.2181,0.3064,0.2020,0.3622,0.2343,0.2507,2,67.0,635.0,0.0,0.0,0,0
1,556.0,446.0,549.0,503.0,564.0,390.0,-0.04650,0.16588,-0.98505,-0.13222,0.13473,-0.98202,0,0,Valid,Valid,180.1,31.7,628.5,242.8,16.8,655.9,150.4,137.6,154.4,106.8,0.2570,0.4134,0.2526,0.4655,0.2614,0.3613,2,67.0,635.0,0.0,0.0,0,0
1,558.0,456.0,552.0,522.0,563.0,390.0,-0.04417,0.17399,-0.98376,-0.13136,0.13483,-0.98212,0,0,Valid,Valid,179.6,31.6,628.6,242.1,16.7,655.9,151.4,142.8,154.4,106.8,0.2580,0.4222,0.2547,0.4831,0.2612,0.3613,2,67.0,635.0,0.0,0.0,0,0
1,581.0,485.0,552.0,522.0,610.0,447.0,-0.04299,0.17445,-0.98373,-0.11120,0.15831,-0.98111,2.69,2.81,Valid,Valid,178.9,31.2,629.0,241.5,16.6,656.0,151.4,142.8,167.2,122.4,0.2720,0.4487,0.2547,0.4831,0.2893,0.4142,2,67.0,635.0,0.0,0.0,0,0
1,582.0,504.0,549.0,568.0,616.0,440.0,-0.04331,0.19387,-0.98007,-0.10786,0.15565,-0.98191,0,0,Valid,Valid,178.2,31.0,629.2,240.9,16.4,656.0,150.4,155.4,168.8,120.4,0.2727,0.4667,0.2525,0.5259,0.2930,0.4074,2,67.0,635.0,0.0,0.0,0,0
1,582.0,512.0,546.0,568.0,618.0,456.0,-0.04323,0.19498,-0.97985,-0.10607,0.16221,-0.98104,0,0,Valid,Valid,177.4,29.9,631.1,240.2,16.2,656.1,149.6,155.5,169.3,124.7,0.2723,0.4740,0.2507,0.5261,0.2940,0.4220,3,17.0,443.0,0.0,0.0,0,0
1,584.0,501.0,539.0,540.0,628.0,462.0,-0.04447,0.18459,-0.98181,-0.10088,0.16518,-0.98109,2.83,2.95,Valid,Valid,176.5,28.8,633.1,239.6,16.1,656.2,147.8,147.8,172.1,126.5,0.2735,0.4641,0.2468,0.5001,0.3001,0.4281,3,17.0,443.0,0.0,0.0,0,0
1,571.0,468.0,539.0,537.0,602.0,400.0,-0.04302,0.18460,-0.98187,-0.11074,0.14022,-0.98391,0,0,Valid,Valid,175.5,27.4,635.6,238.9,16.0,656.2,147.7,146.9,165.1,109.5,0.2656,0.4338,0.2466,0.4971,0.2847,0.3705,2,25.0,636.0,0.0,0.0,0,0
1,602.0,506.0,577.0,567.0,627.0,446.0,-0.02602,0.19725,-0.98001,-0.09933,0.15903,-0.98226,0,0,Valid,Valid,174.9,27.1,635.8,238.3,15.9,656.2,158.1,155.1,172.0,122.1,0.2846,0.4690,0.2693,0.5247,0.2998,0.4132,2,25.0,636.0,0.0,0.0,0,0
1,609.0,512.0,606.0,593.0,612.0,430.0,-0.01244,0.20856,-0.97793,-0.10492,0.15248,-0.98272,3.20,2.75,Valid,Valid,174.2,26.6,636.5,237.7,15.9,656.3,166.1,162.3,167.6,117.7,0.2886,0.4737,0.2870,0.5492,0.2903,0.3982,2,25.0,636.0,0.0,0.0,0,0
1,619.0,523.0,613.0,596.0,625.0,450.0,-0.00786,0.21083,-0.97749,-0.09804,0.16090,-0.98209,0,0,Valid,Valid,173.3,25.2,639.0,237.0,15.3,657.6,168.1,163.1,171.4,123.0,0.2950,0.4839,0.2914,0.5517,0.2986,0.4162,3,8.0,444.0,0.0,0.0,0,0
1,611.0,532.0,608.0,599.0,615.0,464.0,-0.00913,0.21269,-0.97708,-0.10115,0.16652,-0.98084,0,0,Valid,Valid,172.6,24.8,639.5,236.4,15.2,657.9,166.6,164.0,168.5,126.9,0.2902,0.4922,0.2881,0.5550,0.2923,0.4293,2,17.0,637.0,0.0,0.0,0,0
1,592.0,502.0,566.0,558.0,618.0,445.0,-0.02556,0.19669,-0.98013,-0.09900,0.15910,-0.98229,2.84,3.28,Valid,Valid,171.9,24.3,640.1,235.8,15.2,658.1,155.2,152.8,169.4,121.8,0.2787,0.4644,0.2630,0.5169,0.2943,0.4120,2,17.0,637.0,0.0,0.0,0,0
1,583.0,491.0,549.0,542.0,616.0,439.0,-0.03178,0.19046,-0.98118,-0.09895,0.15683,-0.98266,0,0,Valid,Valid,171.2,23.8,640.8,235.2,15.2,658.3,150.5,148.2,168.9,120.2,0.2728,0.4542,0.2526,0.5015,0.2930,0.4069,3,8.0,445.0,0.0,0.0,0,0
1,597.0,491.0,565.0,528.0,629.0,453.0,-0.02412,0.18561,-0.98233,-0.09267,0.16240,-0.98236,0,0,Valid,Valid,170.5,23.3,641.5,234.6,15.1,658.6,154.8,144.5,172.4,124.0,0.2815,0.4543,0.2621,0.4891,0.3009,0.4196,2,17.0,638.0,0.0,0.0,0,0
1,612.0,506.0,595.0,559.0,629.0,453.0,-0.01017,0.19885,-0.97998,-0.09164,0.16272,-0.98241,3.06,2.85,Valid,Valid,169.8,22.3,643.3,234.0,14.7,659.9,163.1,152.9,172.4,124.0,0.2906,0.4684,0.2804,0.5172,0.3009,0.4196,2,17.0,638.0,0.0,0.0,0,0
1,610.0,507.0,602.0,567.0,619.0,446.0,-0.00637,0.20315,-0.97913,-0.09476,0.16011,-0.98254,0,0,Valid,Valid,169.1,21.5,644.6,233.4,14.5,660.8,164.9,155.3,169.7,122.1,0.2897,0.4693,0.2844,0.5254,0.2949,0.4133,3,8.0,446.0,0.0,0.0,0,0
1,604.0,523.0,592.0,577.0,615.0,469.0,-0.00929,0.20759,-0.97817,-0.09560,0.16901,-0.98097,0,0,Valid,Valid,168.5,20.9,645.8,232.9,14.3,661.5,162.4,157.9,168.5,128.3,0.2855,0.4841,0.2788,0.5343,0.2922,0.4340,2,17.0,639.0,0.0,0.0,0,0
1,584.0,485.0,548.0,505.0,620.0,464.0,-0.02720,0.17951,-0.98338,-0.09286,0.16743,-0.98150,3.30,2.86,Valid,Valid,168.0,20.1,646.9,232.5,14.2,662.1,150.1,138.2,169.9,127.1,0.2735,0.4488,0.2518,0.4676,0.2953,0.4300,2,17.0,639.0,0.0,0.0,0,0
1,571.0,482.0,526.0,497.0,615.0,467.0,-0.03541,0.17704,-0.98357,-0.09405,0.16854,-0.98120,0,0,Valid,Valid,167.5,19.5,647.9,232.1,14.1,662.6,144.1,136.1,168.6,127.9,0.2657,0.4466,0.2388,0.4605,0.2925,0.4327,3,42.0,447.0,0.0,0.0,0,0
1,601.0,517.0,590.0,567.0,613.0,467.0,-0.00799,0.20549,-0.97863,-0.09438,0.16838,-0.98119,0,0,Valid,Valid,167.0,19.0,648.7,231.8,14.0,663.0,161.7,155.2,168.0,127.8,0.2842,0.4787,0.2774,0.5250,0.2911,0.4324,3,42.0,447.0,0.0,0.0,0,0
1,567.0,451.0,526.0,471.0,608.0,430.0,-0.03414,0.16736,-0.98530,-0.09618,0.15377,-0.98341,3.25,3.20,Valid,Valid,166.6,18.5,649.3,231.4,14.1,663.2,144.1,128.8,166.6,117.8,0.2634,0.4171,0.2387,0.4357,0.2880,0.3986,3,42.0,447.0,0.0,0.0,0,0
1,600.0,498.0,596.0,579.0,604.0,417.0,-0.00456,0.21099,-0.97748,-0.09743,0.14809,-0.98416,0,0,Valid,Valid,166.3,18.2,649.7,231.2,14.3,663.2,163.3,158.4,165.5,114.1,0.2832,0.4609,0.2807,0.5360,0.2857,0.3859,3,42.0,447.0,0.0,0.0,0,0
1,577.0,463.0,541.0,495.0,613.0,431.0,-0.02670,0.17793,-0.98368,-0.09336,0.15365,-0.98371,0,0,Valid,Valid,165.9,17.9,650.1,230.9,14.4,663.3,148.3,135.5,167.9,118.0,0.2694,0.4288,0.2479,0.4584,0.2909,0.3993,3,42.0,447.0,0.0,0.0,0,0
1,599.0,498.0,589.0,559.0,608.0,437.0,-0.00622,0.20385,-0.97898,-0.09470,0.15595,-0.98322,3.23,2.67,Valid,Valid,165.6,17.6,650.5,230.6,14.5,663.4,161.5,153.0,166.7,119.7,0.2826,0.4614,0.2769,0.5178,0.2883,0.4050,2,8.0,640.0,0.0,0.0,0,0
1,568.0,461.0,553.0,474.0,583.0,448.0,-0.02060,0.17041,-0.98516,-0.10418,0.15989,-0.98162,0,0,Valid,Valid,165.2,16.9,651.8,230.3,14.5,663.7,151.6,129.6,159.9,122.6,0.2642,0.4266,0.2551,0.4386,0.2734,0.4146,1,142.0,278.0,572.0,479.0,0.2667,0.4433
1,557.0,471.0,527.0,497.0,586.0,446.0,-0.03058,0.18006,-0.98318,-0.10270,0.15904,-0.98192,0,0,Valid,Valid,164.8,16.6,652.3,230.0,14.5,663.6,144.5,136.1,160.6,122.0,0.2573,0.4366,0.2396,0.4603,0.2749,0.4128,1,142.0,278.0,572.0,479.0,0.2667,0.4433
1,583.0,476.0,556.0,529.0,610.0,424.0,-0.01832,0.19280,-0.98107,-0.09261,0.15049,-0.98426,2.95,3.01,Valid,Valid,164.5,16.4,652.3,229.7,14.6,663.6,152.4,144.6,167.3,116.0,0.2732,0.4409,0.2568,0.4894,0.2896,0.3925,1,142.0,278.0,572.0,479.0,0.2667,0.4433
1,583.0,498.0,552.0,529.0,615.0,467.0,-0.01970,0.19306,-0.98099,-0.09027,0.16759,-0.98171,0,0,Valid,Valid,164.3,16.4,652.2,229.5,14.6,663.5,151.2,144.7,168.5,127.9,0.2732,0.4611,0.2542,0.4896,0.2922,0.4326,1,142.0,278.0,572.0,479.0,0.2667,0.4433
1,563.0,490.0,518.0,508.0,609.0,473.0,-0.03305,0.18496,-0.98219,-0.09208,0.16992,-0.98115,0,0,Valid,Valid,163.8,16.1,652.6,229.1,14.6,663.4,141.9,139.0,166.8,129.5,0.2612,0.4541,0.2338,0.4702,0.2886,0.4381,1,142.0,278.0,572.0,479.0,0.2667,0.4433
1,563.0,486.0,519.0,507.0,608.0,465.0,-0.03185,0.18510,-0.98220,-0.09206,0.16667,-0.98171,3.26,2.91,Valid,Valid,163.5,15.8,653.0,228.8,14.5,663.4,142.3,138.8,166.6,127.2,0.2614,0.4500,0.2347,0.4697,0.2880,0.4302,1,142.0,278.0,572.0,479.0,0.2667,0.4433
1,565.0,478.0,517.0,496.0,614.0,459.0,-0.03230,0.18097,-0.98296,-0.08937,0.16448,-0.98232,0,0,Valid,Valid,163.1,15.6,653.0,228.5,14.6,663.1,141.7,135.8,168.2,125.6,0.2624,0.4423,0.2334,0.4596,0.2915,0.4250,1,142.0,278.0,572.0,479.0,0.2667,0.4433
1,575.0,479.0,520.0,497.0,629.0,461.0,-0.03027,0.18155,-0.98292,-0.08257,0.16533,-0.98278,0,0,Valid,Valid,162.8,15.5,652.9,228.1,14.6,662.7,142.6,136.1,172.4,126.1,0.2682,0.4437,0.2355,0.4606,0.3009,0.4267,1,142.0,278.0,572.0,479.0,0.2667,0.4433
1,576.0,477.0,523.0,498.0,629.0,456.0,-0.02863,0.18176,-0.98293,-0.08209,0.16343,-0.98313,2.85,2.85,Valid,Valid,162.5,15.4,652.9,227.8,14.7,662.3,143.4,136.2,172.5,124.8,0.2691,0.4415,0.2372,0.4607,0.3011,0.4222,1,142.0,278.0,572.0,479.0,0.2667,0.4433
1,579.0,482.0,527.0,510.0,630.0,454.0,-0.02678,0.18696,-0.98200,-0.08145,0.16253,-0.98334,0,0,Valid,Valid,162.2,15.4,652.7,227.5,14.7,661.9,144.4,139.7,172.7,124.1,0.2704,0.4463,0.2393,0.4726,0.3015,0.4200,1,142.0,278.0,572.0,479.0,0.2667,0.4433
1,585.0,487.0,549.0,525.0,620.0,450.0,-0.01725,0.19270,-0.98111,-0.08504,0.16093,-0.98330,0,0,Valid,Valid,161.9,15.6,652.6,227.3,14.7,661.6,150.4,143.7,170.1,123.0,0.2741,0.4513,0.2525,0.4863,0.2957,0.4162,1,142.0,278.0,572.0,479.0,0.2667,0.4433
1,572.0,463.0,526.0,489.0,618.0,437.0,-0.02655,0.17874,-0.98354,-0.08593,0.15606,-0.98400,3.20,3.37,Valid,Valid,161.7,15.2,652.7,227.0,14.7,661.4,144.0,133.8,169.3,119.6,0.2662,0.4287,0.2385,0.4529,0.2940,0.4045,1,142.0,278.0,572.0,479.0,0.2667,0.4433
1,571.0,467.0,528.0,493.0,614.0,441.0,-0.02504,0.18059,-0.98324,-0.08691,0.15812,-0.98359,0,0,Valid,Valid,161.4,14.9,653.2,226.9,14.3,661.8,144.8,134.9,168.4,120.7,0.2661,0.4324,0.2402,0.4563,0.2920,0.4084,1,142.0,278.0,572.0,479.0,0.2667,0.4433
1,527.0,500.0,527.0,500.0,0.0,0.0,-0.02522,0.18358,-0.98268,0,0,0,0,0,Valid,Invalid,161.2,14.8,653.4,0,0,0,144.4,136.9,0,0,0.2394,0.4630,0.2394,0.4630,0,0,1,142.0,278.0,572.0,479.0,0.2667,0.4433
1,570.0,471.0,527.0,500.0,614.0,442.0,-0.02525,0.18417,-0.98257,-0.08679,0.15902,-0.98345,3.24,3.05,Valid,Valid,161.1,14.5,653.3,226.6,13.9,661.8,144.3,137.0,168.2,120.9,0.2654,0.4363,0.2392,0.4634,0.2916,0.4092,1,142.0,278.0,572.0,479.0,0.2667,0.4433
1,568.0,488.0,518.0,497.0,618.0,479.0,-0.02878,0.18312,-0.98267,-0.08488,0.17401,-0.98108,0,0,Valid,Valid,161.1,14.3,653.2,226.5,13.7,661.7,142.0,136.1,169.3,131.1,0.2640,0.4519,0.2340,0.4603,0.2940,0.4435,1,142.0,278.0,572.0,479.0,0.2667,0.4433
1,618.0,469.0,0.0,0.0,618.0,469.0,0,0,0,-0.08457,0.17043,-0.98173,0,0,Invalid,Valid,0,0,0,226.5,13.5,661.7,0,0,169.5,128.4,0.2945,0.4343,0,0,0.2945,0.4343,1,142.0,278.0,572.0,479.0,0.2667,0.4433
1,575.0,491.0,539.0,525.0,611.0,458.0,-0.02025,0.19470,-0.98065,-0.08762,0.16630,-0.98217,3.04,2.89,Valid,Valid,161.1,13.9,653.1,226.5,13.3,661.7,147.7,143.6,167.5,125.3,0.2683,0.4549,0.2465,0.4858,0.2901,0.4240,2,17.0,641.0,0.0,0.0,0,0
1,586.0,544.0,548.0,551.0,623.0,537.0,-0.01661,0.20514,-0.97859,-0.08247,0.19765,-0.97680,0,0,Valid,Valid,161.3,13.8,653.1,226.6,13.2,661.7,150.2,150.7,170.7,147.1,0.2747,0.5038,0.2521,0.5099,0.2972,0.4976,2,17.0,641.0,0.0,0.0,0,0
1,593.0,557.0,549.0,600.0,637.0,515.0,-0.01630,0.22453,-0.97433,-0.07717,0.18910,-0.97892,0,0,Valid,Valid,161.5,13.7,653.2,226.7,13.0,661.8,150.5,164.2,174.6,140.9,0.2792,0.5161,0.2528,0.5556,0.3055,0.4767,3,25.0,448.0,0.0,0.0,0,0
1,585.0,543.0,526.0,582.0,644.0,503.0,-0.02666,0.21698,-0.97581,-0.07427,0.18525,-0.97988,3.18,3.21,Valid,Valid,162.0,14.8,650.4,226.9,12.4,663.0,144.3,159.4,176.6,137.7,0.2745,0.5026,0.2390,0.5393,0.3100,0.4659,3,25.0,448.0,0.0,0.0,0,0
